id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
16014,M,1.55,1.2,0.4125,30.51823675,11.86426575,6.39281225,8.3631025
16015,F,1.5,1.1625,0.3625,28.7747425,12.34620725,6.577084,8.788345
16016,M,1.4125,1.1,0.4125,25.86891875,11.35397475,4.9044635,7.7961125
16017,F,1.575,1.25,0.4875,35.3518265,9.99319875,5.88252125,12.0485375
16018,F,1.65,1.3,0.45,40.7382315,16.23008875,9.8372765,10.6310625
16019,I,1.3125,1.0,0.3625,19.674553,8.164656,4.819415,5.17378375
16020,M,1.5625,1.2125,0.4125,37.591437,15.09610875,9.39785925,9.39785925
16021,F,1.5875,1.25,0.4125,39.27823225,13.50853675,8.85921875,11.056305
16022,F,1.425,1.1125,0.3625,26.705229,11.69416875,5.5848515,8.77417025
16023,I,0.4625,0.3,0.1125,0.5953395,0.21262125,0.12757275,0.1417475
16024,F,1.7,1.425,0.425,42.354153,13.13999325,8.9300925,15.4504775
16025,F,1.6375,1.3875,0.475,41.4753185,16.329312,8.731646,11.90679
16026,M,1.275,1.0125,0.375,19.20678625,8.7032965,3.50116325,5.10291
16027,M,1.5,1.175,0.4375,33.8776525,15.06775925,7.27164675,7.767763
16028,I,0.525,0.375,0.1,1.09145575,0.29766975,0.24097075,0.283495
16029,I,0.4,0.3,0.0625,0.75126175,0.2551455,0.1417475,0.1417475
16030,I,1.0625,0.8125,0.275,12.6722265,5.499803,2.324659,3.685435
16031,M,1.5375,1.2125,0.4,29.7386255,11.6516445,6.8889285,9.355335
16032,I,1.1375,0.8625,0.3,14.4865945,6.973977,3.30271675,3.33106625
16033,M,1.4875,1.1625,0.4,31.127751,10.319218,5.37223025,10.0640725
16034,M,1.4,1.125,0.3625,26.08154,9.76640275,5.06038575,7.37087
16035,M,1.275,0.95,0.3125,15.3937785,6.5487345,4.40834725,4.6776675
16036,M,1.625,1.2875,0.4,37.194544,17.44911725,7.1724235,8.788345
16037,I,1.175,0.875,0.325,16.386011,7.824462,3.6003865,3.78465825
16038,I,1.2875,0.9875,0.3125,15.83319575,7.6260155,3.3735905,4.35164825
16039,M,1.5,1.2125,0.4375,30.8726055,11.94931425,6.4353365,10.0640725
16040,M,1.725,1.375,0.4875,50.972401,23.0481435,10.13494625,13.7495075
16041,M,1.225,0.95,0.3125,17.02387475,6.7755305,4.025629,5.2446575
16042,M,1.55,1.225,0.45,31.70891575,13.380964,6.90310325,8.788345
16043,F,1.55,1.2125,0.4875,31.25532375,13.53688625,7.69688925,8.03708325
16044,I,0.9375,0.6875,0.2375,6.56290925,2.6365035,1.54504775,1.984465
16045,F,1.4625,1.225,0.4375,26.54930675,9.865626,6.2085405,8.50485
16046,F,1.4375,1.1,0.4125,27.1304715,12.34620725,6.19436575,7.7961125
16047,F,1.5125,1.1875,0.4375,31.79396425,15.54970075,7.3992195,9.4970825
16048,M,1.375,1.075,0.3125,22.97726975,9.7805775,5.3013565,6.80388
16049,I,0.95,0.675,0.2125,5.556502,2.26796,1.45999925,1.984465
16050,M,1.2875,0.9875,0.3125,20.638436,9.468733,4.3941725,4.819415
16051,M,1.4375,1.075,0.3625,22.92057075,9.468733,5.8683465,6.80388
16052,I,0.825,0.6375,0.2,4.819415,2.0695135,0.83631025,1.417475
16053,M,1.4125,1.125,0.375,30.4190135,14.47241975,6.95980225,8.0796075
16054,M,1.4375,1.1,0.4,26.52095725,10.24834425,5.14543425,7.37087
16055,M,1.625,1.2625,0.475,38.14425225,16.57028275,6.98815175,11.3398
16056,I,1.225,0.9625,0.3,15.35125425,7.824462,2.721552,4.6776675
16057,M,1.475,1.125,0.3875,24.6357155,9.48290775,4.55009475,7.12989925
16058,F,1.6375,1.3125,0.425,38.82464025,16.68368075,9.015141,10.0640725
16059,M,1.3625,1.0375,0.3875,21.829115,8.7599955,4.89028875,7.2291225
16060,F,1.25,0.9625,0.325,17.78931125,7.9662095,3.6570855,6.23689
16061,I,0.5875,0.425,0.125,1.77184375,0.80796075,0.396893,0.56699
16062,M,1.4625,1.125,0.3875,27.9242575,10.8011595,6.520385,8.0796075
16063,F,1.625,1.2625,0.4,34.8415355,17.5483405,7.427569,9.02931575
16064,M,1.675,1.3625,0.4875,49.68249875,20.0997955,10.77281,13.4660125
16065,M,1.4125,1.075,0.3625,22.736299,9.62465525,5.93922025,6.0951425
16066,F,1.5,1.175,0.3375,30.94347925,14.75591475,7.47009325,7.7961125
16067,I,0.875,0.65,0.225,5.6699,2.31048425,1.6159215,1.70097
16068,M,1.5625,1.2375,0.3625,29.15746075,12.03436275,7.52679225,8.6465975
16069,I,0.5,0.3625,0.1125,0.8221355,0.35436875,0.226796,0.26932025
16070,F,1.45,1.2,0.375,33.6508565,15.52135125,6.67630725,8.50485
16071,M,1.3,1.0125,0.3375,20.11397025,9.68135425,4.01145425,5.0745605
16072,I,0.7625,0.6125,0.2,4.49339575,1.74349425,0.86465975,1.37495075
16073,F,1.1,0.9,0.3375,13.99047825,5.273007,3.04757125,4.53592
16074,M,1.3125,1.025,0.425,24.93338525,9.8372765,5.14543425,6.80388
16075,I,1.075,0.85,0.275,11.5382465,4.74854125,2.5231055,3.8271825
16076,M,1.3,1.025,0.3625,18.24290325,5.953395,4.01145425,5.6699
16077,F,1.5,1.075,0.3875,28.98736375,14.7133905,5.99591925,6.9456275
16078,I,0.9375,0.7,0.25,8.66077225,3.8271825,1.80019325,2.2963095
16079,F,1.7,1.3,0.475,43.87085125,17.1514475,11.113004,13.7495075
16080,I,1.2125,0.9375,0.275,16.42853525,7.01650125,3.345241,4.9611625
16081,I,0.9625,0.7375,0.2125,7.93786,3.912231,1.417475,2.26796
16082,I,0.8375,0.625,0.1875,4.86193925,2.45223175,1.13398,1.13398
16083,F,1.5875,1.2375,0.425,31.00017825,14.81261375,6.350288,8.6465975
16084,I,0.9,0.6875,0.225,5.85417175,2.11203775,1.17650425,3.118445
16085,M,1.425,1.125,0.35,26.12406425,10.78698475,5.896696,7.5126175
16086,M,1.5125,1.175,0.375,24.67823975,10.6877615,5.6699,7.540967
16087,F,1.7,1.3375,0.425,44.09764725,18.83824275,9.22776225,10.3475675
16088,F,1.4875,1.175,0.3875,28.10852925,13.99047825,5.556502,8.50485
16089,I,0.4125,0.3,0.1,0.9355335,0.21262125,0.12757275,0.1417475
16090,F,1.45,1.15,0.4625,26.32251075,10.77281,5.11708475,7.5126175
16091,F,1.4375,1.1,0.4,30.43318825,12.40290625,6.30776375,9.02931575
16092,M,1.225,0.975,0.35,17.73261225,7.15824875,3.8271825,6.23689
16093,M,1.375,1.075,0.35,28.519597,12.927372,5.06038575,8.50485
16094,M,1.4375,1.125,0.375,28.8314415,15.37960375,5.06038575,6.42116175
16095,M,1.3125,1.025,0.375,22.75047375,8.8733935,4.762716,6.23689
16096,F,1.25,1.0,0.325,16.9813505,6.81805475,3.27436725,5.726599
16097,M,1.325,1.1125,0.325,24.0687255,9.87980075,5.88252125,6.80388
16098,M,1.2875,1.0375,0.325,24.73493875,13.42348825,5.556502,6.80388
16099,F,1.6125,1.3,0.5,42.354153,12.6155275,7.72523875,14.2030995
16100,M,1.5,1.1875,0.3875,27.158821,11.736693,7.597666,8.50485
16101,M,1.575,1.25,0.4,33.40988575,14.69921575,6.13766675,10.0640725
16102,I,1.15,0.8625,0.275,13.31009025,6.8322295,2.50893075,3.40194
16103,I,0.775,0.6,0.2,4.762716,1.97029025,1.23320325,1.417475
16104,M,1.4375,1.125,0.35,24.45144375,12.28950825,4.55009475,6.3786375
16105,I,1.0875,0.8,0.2875,10.2341695,4.309124,1.8427175,2.6932025
16106,M,1.8,1.4125,0.4375,58.75433875,20.638436,8.391452,16.556108
16107,F,1.375,1.1,0.35,24.720764,11.453198,5.896696,6.80388
16108,I,1.125,0.875,0.3125,10.9145575,4.32329875,1.80019325,3.8271825
16109,F,1.45,1.1375,0.45,27.0170735,13.4660125,5.85417175,7.5126175
16110,M,1.5,1.2,0.4125,35.19590425,15.03940975,6.23689,8.9300925
16111,M,1.2,0.95,0.3,16.4143605,7.86698625,3.6570855,3.98310475
16112,I,0.7,0.525,0.1875,3.6003865,1.34660125,0.680388,1.5592225
16113,I,1.2125,0.9,0.3,13.437663,6.6054335,3.628736,4.5642695
16114,F,1.4875,1.1375,0.4125,29.7386255,12.94154675,7.427569,8.9300925
16115,F,1.3625,1.075,0.375,20.93610575,9.99319875,4.025629,6.3786375
16116,M,1.6375,1.2625,0.475,45.7277435,19.561155,10.0073735,12.40290625
16117,I,1.0875,0.8375,0.3125,12.68640125,5.37223025,2.56562975,4.3941725
16118,M,1.1,0.8625,0.3125,14.67086625,6.7188315,3.3168915,3.96893
16119,I,0.6875,0.5,0.2,2.31048425,0.75126175,0.52446575,0.850485
16120,M,1.125,0.8625,0.3125,13.13999325,6.2652395,3.2601925,3.685435
16121,M,1.4875,1.1875,0.3125,28.02348075,11.4815475,6.350288,8.788345
16122,M,1.4375,1.125,0.325,24.11124975,11.3114505,4.9044635,6.3786375
16123,M,1.4,1.1,0.3625,22.5378525,9.6104805,4.3941725,8.17883075
16124,I,1.375,1.0625,0.3375,22.169309,10.47514025,4.706017,5.54232725
16125,M,1.5,1.1875,0.4,27.76833525,11.49572225,5.2446575,8.9300925
16126,F,1.75,1.4125,0.4875,51.5110415,22.15513425,12.06271225,12.6155275
16127,M,1.675,1.35,0.4625,49.85259575,19.29183475,10.999606,13.60776
16128,F,1.6375,1.3,0.4875,41.39027,17.44911725,10.4042665,12.757275
16129,M,1.325,1.05,0.3625,21.47474625,7.98038425,6.2652395,5.386405
16130,I,1.075,0.825,0.275,10.33339275,4.63514325,2.5231055,2.9766975
16131,F,1.3125,1.0625,0.3875,23.189891,9.19941275,4.66349275,6.520385
16132,F,1.5,1.1625,0.4,31.241149,15.6772735,7.41339425,7.7961125
16133,I,0.9,0.675,0.225,7.0023265,3.231843,1.6726205,1.984465
16134,I,1.525,1.2,0.4125,27.78251,12.37455675,5.74077375,8.221355
16135,F,1.4875,1.1875,0.35,28.64716975,9.73805325,6.066793,9.07184
16136,F,1.5125,1.225,0.4125,31.808139,16.045817,6.67630725,7.7961125
16137,M,1.5125,1.2125,0.3875,31.22697425,13.65028425,6.56290925,8.6465975
16138,M,1.425,1.1125,0.3625,22.80717275,8.15048125,5.3580555,7.087375
16139,M,1.5625,1.225,0.4875,33.40988575,13.11164375,8.448151,10.489315
16140,F,1.3,0.9875,0.3,17.33571925,9.525432,3.742134,4.23825025
16141,I,1.0625,0.8,0.275,10.8578585,4.706017,2.05533875,3.40194
16142,F,1.45,1.15,0.4,28.27862625,12.927372,5.74077375,10.20582
16143,F,1.125,0.8375,0.2875,10.41844125,4.32329875,2.84912475,3.40194
16144,M,1.6,1.2375,0.4,38.03085425,16.20173925,8.57572375,11.056305
16145,I,1.0125,0.775,0.2875,9.19941275,3.912231,2.16873675,3.118445
16146,M,1.5875,1.25,0.475,37.9032815,15.592225,8.7599955,9.4970825
16147,I,1.2375,0.9375,0.3,16.896302,7.61184075,3.89805625,4.3941725
16148,I,1.0125,0.75,0.2125,9.63883,4.43669675,1.99863975,2.6932025
16149,I,0.95,0.6875,0.275,7.9095105,3.55786225,1.51669825,2.50893075
16150,F,1.675,1.325,0.4,38.215126,17.73261225,9.015141,8.9867915
16151,I,0.725,0.5375,0.1875,3.64291075,1.5025235,0.83631025,1.13398
16152,M,1.5125,1.1875,0.45,33.57998275,12.26115875,7.81028725,10.035723
16153,F,1.5375,1.2125,0.4375,32.02076025,16.57028275,5.59902625,8.6465975
16154,I,1.2375,0.975,0.325,16.40018575,7.9662095,3.75630875,4.9611625
16155,M,1.475,1.1375,0.4625,31.127751,13.7495075,6.406987,9.2135875
16156,M,1.55,1.2,0.425,32.58775025,13.3526145,6.4920355,9.922325
16157,M,1.675,1.3125,0.475,46.45065575,21.36134825,9.8939755,11.3398
16158,M,1.425,1.1,0.4125,30.674159,13.56523575,7.767763,8.9300925
16159,M,1.475,1.2,0.4,33.40988575,13.1258185,6.90310325,11.056305
16160,F,1.6125,1.275,0.425,38.20095125,17.81766075,9.695529,10.9145575
16161,F,1.45,1.225,0.4125,27.612413,12.20445975,5.556502,7.1724235
16162,I,1.475,1.1875,0.3625,27.68328675,12.54465375,6.4353365,6.3786375
16163,M,1.1375,0.9375,0.3125,12.927372,5.953395,2.42388225,4.1106775
16164,M,1.4875,1.125,0.35,24.76328825,10.33339275,5.159609,7.087375
16165,I,1.175,0.9125,0.3125,15.57805025,7.15824875,3.231843,4.252425
16166,I,1.3,1.0,0.3125,18.80989325,9.2135875,3.9405805,4.819415
16167,F,1.625,1.275,0.5,39.745999,16.96717575,9.08601475,11.1980525
16168,M,1.2875,1.0625,0.3625,21.44639675,10.77281,4.57844425,6.633783
16169,I,1.0125,0.7625,0.2625,8.15048125,4.43669675,1.8427175,2.4664065
16170,F,1.525,1.175,0.4375,31.65221675,12.0485375,7.824462,9.355335
16171,I,1.15,0.8625,0.2875,13.19669225,6.6054335,2.62232875,3.118445
16172,F,1.7625,1.375,0.5,46.67745175,20.97863,10.77281,16.159215
16173,I,1.15,0.875,0.275,12.984071,5.613201,2.36718325,3.5436875
16174,M,1.6125,1.25,0.4375,44.21104525,19.7029025,9.355335,11.056305
16175,M,1.8125,1.3875,0.4875,60.6962795,28.05183025,9.31281075,15.025235
16176,F,1.6375,1.325,0.4375,44.80638475,18.5122235,11.38232425,11.623295
16177,F,1.5625,1.225,0.3875,34.06192425,15.422128,7.10154975,8.0796075
16178,M,1.5,1.175,0.4,29.937072,12.2753335,7.27164675,8.9300925
16179,F,1.2625,0.975,0.3,17.95940825,7.47009325,4.43669675,5.2446575
16180,F,1.375,1.075,0.375,23.586784,7.24329725,4.97533725,7.93786
16181,F,1.45,1.1375,0.3875,28.0943545,12.133586,4.77689075,9.2135875
16182,I,1.1,0.8125,0.275,10.41844125,4.32329875,1.91359125,3.40194
16183,F,1.7,1.4125,0.475,48.7327905,17.78931125,11.35397475,16.612807
16184,M,1.3125,1.0,0.2875,18.46969925,7.37087,3.98310475,5.10291
16185,I,1.0375,0.775,0.25,10.19164525,4.12485225,2.53728025,3.2601925
16186,I,0.4,0.3125,0.0625,0.5953395,0.21262125,0.12757275,0.1417475
16187,M,1.4125,1.0875,0.4,30.560761,11.623295,6.293589,9.355335
16188,I,1.1625,0.8875,0.2625,12.927372,4.80524025,2.5231055,3.40194
16189,F,1.4,1.125,0.375,26.3933845,9.28446125,5.06038575,7.93786
16190,I,1.1875,0.9125,0.275,12.54465375,5.216308,2.5798045,4.3941725
16191,I,0.725,0.525,0.15,3.35941575,1.48834875,0.850485,0.850485
16192,F,1.075,0.8125,0.25,11.49572225,4.63514325,2.2963095,3.55786225
16193,I,1.0625,0.8,0.3125,11.29727575,5.273007,2.08368825,2.6932025
16194,I,0.9375,0.65,0.225,6.0384435,2.7499015,1.3891255,1.70097
16195,I,0.6375,0.475,0.15,2.16873675,1.020582,0.5953395,0.7087375
16196,I,1.1875,0.875,0.2875,13.267566,6.05261825,2.50893075,4.15320175
16197,M,1.4,1.0625,0.3625,24.720764,12.0485375,4.66349275,6.3786375
16198,I,1.3,1.05,0.3125,18.9658155,8.51902475,4.1106775,5.03203625
16199,I,0.5375,0.425,0.1625,1.48834875,0.680388,0.4252425,0.4252425
16200,F,1.4625,1.125,0.35,25.117657,12.60135275,5.1312595,7.087375
16201,I,1.1875,0.9125,0.3375,13.19669225,5.54232725,2.96252275,4.3941725
16202,F,1.2875,0.9875,0.3125,15.43630275,6.73300625,3.01922175,4.9611625
16203,M,1.3375,1.05,0.375,27.39979175,9.4403835,5.8683465,8.448151
16204,I,0.9375,0.7,0.25,6.59125875,2.31048425,1.190679,1.814368
16205,F,1.55,1.15,0.375,31.6096925,14.458245,6.3219385,8.6465975
16206,I,1.375,1.05,0.325,22.5378525,10.02154825,4.66349275,5.8116475
16207,I,1.2,0.925,0.25,14.69921575,6.2652395,2.891649,4.53592
16208,I,0.9,0.675,0.2125,5.88252125,2.0128145,1.587572,1.70097
16209,F,1.425,1.1375,0.4125,30.107169,14.401546,6.747181,8.3631025
16210,M,1.4125,1.075,0.425,23.0481435,11.24057675,5.71242425,6.95980225
16211,I,0.85,0.625,0.225,5.06038575,2.2963095,1.1623295,1.5592225
16212,I,1.2375,0.9875,0.3125,17.236496,7.144074,4.06815325,4.6776675
16213,F,1.3125,1.05,0.35,20.28406725,8.43397625,4.6776675,6.7755305
16214,F,1.4375,1.1375,0.4,33.04134225,12.870673,5.79747275,10.9145575
16215,F,1.55,1.25,0.4375,37.03862175,15.025235,8.57572375,12.03436275
16216,M,1.575,1.2,0.4,33.849303,18.9091165,7.27164675,7.654365
16217,I,1.475,1.1625,0.375,26.308336,10.5176645,6.6621325,7.93786
16218,M,1.3125,1.0375,0.35,17.08057375,7.9662095,4.12485225,4.9611625
16219,M,1.3125,1.0125,0.3125,23.43086175,11.43902325,4.5075705,4.9611625
16220,I,0.6375,0.45,0.1375,2.31048425,0.94970825,0.3685435,0.60951425
16221,F,1.6125,1.275,0.425,39.41997975,17.08057375,8.29222875,11.3398
16222,M,1.475,1.1875,0.4,31.581343,10.2341695,7.654365,9.4970825
16223,M,1.3,0.9875,0.3125,18.824068,8.391452,4.3374735,4.819415
16224,I,1.125,0.8375,0.25,12.99824575,5.443104,2.93417325,3.8271825
16225,F,1.425,1.175,0.325,27.71163625,13.2959155,5.00368675,8.221355
16226,I,1.6125,1.2375,0.3875,35.3518265,17.08057375,7.29999625,8.51902475
16227,M,1.7,1.3625,0.5125,50.95822625,23.6151335,10.13494625,13.4660125
16228,M,0.95,0.6875,0.225,6.80388,2.721552,1.4458245,2.26796
16229,F,1.5125,1.2,0.4375,34.529691,16.0174675,8.561549,10.0640725
16230,I,1.55,1.1375,0.4625,35.81959325,12.303683,5.216308,11.1980525
16231,I,1.1625,0.9,0.2875,12.34620725,5.54232725,2.778251,3.78465825
16232,I,0.675,0.4875,0.15,2.438057,0.963883,0.396893,0.7087375
16233,M,1.25,0.9875,0.3625,21.72989175,7.314171,3.742134,7.2291225
16234,I,0.775,0.5625,0.1875,4.80524025,2.2963095,1.43164975,1.5592225
16235,I,1.125,0.8375,0.275,12.74310025,5.06038575,2.25378525,3.96893
16236,I,1.4375,1.1375,0.4,26.7902775,12.3320325,5.06038575,7.7961125
16237,M,1.5625,1.225,0.425,33.3673615,14.061352,8.1363065,9.7805775
16238,M,1.3625,1.0625,0.3875,24.6924145,12.0485375,4.57844425,6.3786375
16239,I,1.25,1.0,0.35,15.5071765,6.86970675,3.3735905,6.010094
16240,F,1.25,1.0,0.3125,17.0380495,7.04485075,3.3168915,4.9611625
16241,I,1.4125,1.0875,0.3125,23.71435675,11.169703,4.72019175,6.0951425
16242,M,1.4375,1.125,0.3625,31.581343,11.43902325,7.10154975,8.50485
16243,M,1.6125,1.2625,0.475,39.41997975,17.08057375,9.7805775,10.6310625
16244,M,1.425,1.1625,0.3875,25.92561775,11.04213025,5.74077375,8.3631025
16245,M,1.6375,1.3125,0.475,46.67745175,21.16290175,9.241937,11.3398
16246,I,1.125,0.8375,0.3125,12.68640125,5.91087075,2.05533875,3.118445
16247,F,1.575,1.25,0.4375,38.03085425,16.3576615,7.98038425,10.0640725
16248,M,1.275,1.0125,0.4125,27.82503425,7.35669525,6.406987,9.355335
16249,F,1.45,1.15,0.375,26.2232875,10.19164525,5.726599,8.3631025
16250,M,0.7875,0.575,0.225,5.1312595,2.2396105,1.13398,1.13398
16251,I,1.0125,0.775,0.2125,8.71747125,4.60679375,1.70097,2.26796
16252,I,1.1,0.8625,0.3,12.99824575,5.88252125,2.9199985,3.685435
16253,F,1.4875,1.175,0.375,27.499015,13.097469,5.06038575,7.7961125
16254,M,1.475,1.1375,0.3625,26.2799865,10.81533425,5.556502,7.2291225
16255,F,1.675,1.3,0.4125,38.2434755,16.51358375,7.7394135,11.7650425
16256,F,1.5,1.2375,0.425,36.61337925,14.2597985,8.17883075,11.056305
16257,I,1.125,0.825,0.2875,11.12717875,4.74854125,2.82077525,3.2601925
16258,M,1.5125,1.2375,0.4,29.313383,12.3887315,9.128539,8.221355
16259,M,1.6375,1.275,0.4375,37.42134,16.499409,7.49844275,11.9918385
16260,F,1.1125,0.8875,0.3125,12.984071,5.06038575,2.50893075,3.96893
16261,M,1.1875,0.975,0.325,18.07280625,6.05261825,4.09650275,6.9456275
16262,M,1.475,1.1375,0.4,25.51455,11.0846545,5.74077375,7.087375
16263,F,1.425,1.1125,0.375,28.33532525,13.08329425,5.76912325,7.767763
16264,M,1.375,1.0125,0.375,19.6462035,8.561549,4.2240755,5.2446575
16265,F,1.4625,1.1375,0.325,25.741346,9.468733,5.62737575,7.37087
16266,M,1.25,1.0,0.3,18.72484475,7.83863675,4.86193925,5.2446575
16267,I,0.6875,0.5125,0.1625,2.83495,0.97805775,0.623689,0.9922325
16268,M,1.625,1.3125,0.475,41.23434775,17.0097,8.34892775,11.90679
16269,M,1.2125,0.9375,0.3375,16.40018575,7.86698625,3.50116325,5.10291
16270,M,1.525,1.1625,0.3875,33.1972645,13.4660125,6.67630725,10.77281
16271,I,1.4,1.0875,0.4125,24.097075,8.3064035,6.73300625,7.654365
16272,I,0.925,0.7,0.2375,7.9662095,3.44446425,1.757669,2.26796
16273,M,1.55,1.2,0.4125,29.69610125,13.59358525,7.41339425,8.50485
16274,I,1.0375,0.825,0.2875,9.808927,3.2034935,2.16873675,3.40194
16275,M,1.225,0.9375,0.375,21.772416,7.654365,4.72019175,7.2291225
16276,I,1.05,0.8125,0.25,10.02154825,4.26659975,1.80019325,2.9766975
16277,M,1.575,1.25,0.3875,34.8415355,16.4710595,8.20718025,9.63883
16278,I,1.2,0.925,0.2875,15.2236815,7.200773,3.01922175,4.252425
16279,I,1.2,0.9,0.3125,15.252031,7.01650125,2.891649,4.3941725
16280,I,1.425,1.075,0.3125,24.08290025,12.37455675,4.706017,6.80388
16281,M,1.5,1.1625,0.4,31.18445,12.303683,7.257472,9.922325
16282,I,1.0875,0.8375,0.25,11.1413535,4.6776675,2.62232875,3.2601925
16283,F,1.5625,1.2,0.3625,35.19590425,16.499409,6.64795775,9.36950975
16284,F,1.65,1.3125,0.4625,38.8104655,17.916884,8.63242275,10.8011595
16285,I,0.7125,0.525,0.175,3.04757125,1.54504775,0.72291225,0.850485
16286,M,1.5,1.1875,0.4125,29.83784875,13.08329425,6.5487345,8.6465975
16287,M,1.1875,0.9125,0.35,16.839603,6.4920355,3.33106625,5.2446575
16288,M,1.6,1.25,0.4375,36.18813675,17.73261225,8.618248,8.731646
16289,M,1.45,1.1125,0.4125,25.69882175,9.695529,5.45727875,7.7961125
16290,M,1.5875,1.2875,0.4375,38.9805625,16.28639375,8.37727725,11.1980525
16291,M,1.5625,1.2125,0.4,34.8415355,15.06775925,5.216308,11.623295
16292,I,1.5,1.2,0.375,30.06464475,11.8784405,6.066793,9.2135875
16293,M,1.45,1.1625,0.4125,31.18445,11.1413535,6.25106475,9.922325
16294,I,0.95,0.6875,0.25,7.10154975,3.005047,1.51669825,2.26796
16295,I,1.4375,1.125,0.3625,24.84833675,11.49572225,4.8477645,7.654365
16296,F,1.15,0.875,0.275,12.587178,5.443104,2.50893075,3.2601925
16297,I,0.825,0.675,0.225,6.0951425,2.53728025,1.1056305,1.8427175
16298,M,1.425,1.1,0.35,24.7491135,12.94154675,4.6209685,6.9456275
16299,I,1.275,0.9875,0.3,16.386011,7.087375,3.69960975,5.2446575
16300,I,1.025,0.7875,0.2375,8.8733935,3.515338,1.60174675,2.6932025
16301,F,1.5625,1.2375,0.5125,34.23202125,14.04717725,7.200773,11.056305
16302,I,1.25,1.0,0.35,19.06503875,8.71747125,3.118445,6.80388
16303,F,1.6375,1.2875,0.4625,45.2741515,22.15513425,8.43397625,11.623295
16304,M,1.4125,1.1375,0.4125,28.462898,13.1825175,6.917278,7.93786
16305,M,0.7,0.525,0.2,2.83495,1.09145575,0.80796075,0.850485
16306,I,1.075,0.8,0.2625,11.5382465,4.63514325,2.5231055,3.40194
16307,F,1.5875,1.25,0.425,34.0477495,12.68640125,8.51902475,9.7805775
16308,M,1.5875,1.3125,0.425,34.5013415,14.38737125,7.01650125,11.056305
16309,F,1.2,0.9375,0.3875,17.95940825,7.8528115,3.6003865,5.386405
16310,F,1.5875,1.25,0.4625,38.76794125,16.23008875,8.60407325,11.056305
16311,I,0.6375,0.4625,0.1,2.26796,0.8788345,0.49611625,0.7087375
16312,M,1.4625,1.1625,0.375,25.16018125,11.113004,4.932813,6.9456275
16313,M,1.6875,1.3,0.5125,43.7999775,19.5895045,10.70193625,13.3526145
16314,M,0.8125,0.575,0.1875,3.96893,1.474174,1.11980525,1.417475
16315,M,1.0625,0.8625,0.275,11.66581925,5.42892925,2.11203775,2.82077525
16316,I,1.6125,1.225,0.3625,30.03629525,16.48523425,5.51397775,7.5126175
16317,M,1.425,1.1125,0.4,24.8058125,10.73028575,4.8477645,6.80388
16318,F,1.5125,1.2,0.4,30.94347925,11.43902325,7.7961125,9.355335
16319,F,1.35,1.05,0.325,19.43358225,8.3064035,3.685435,5.5281525
16320,I,0.875,0.65,0.225,5.613201,2.05533875,1.1056305,1.757669
16321,F,1.5,1.225,0.4125,32.16250775,14.04717725,7.49844275,9.07184
16322,I,0.9,0.6625,0.225,7.58349125,3.345241,1.2757275,2.08368825
16323,F,1.1375,0.9,0.2625,13.4660125,5.65572525,2.8066005,3.75630875
16324,I,0.525,0.375,0.125,1.190679,0.66621325,0.396893,0.4252425
16325,M,1.5125,1.125,0.425,28.7180435,10.47514025,5.74077375,8.6465975
16326,M,1.525,1.175,0.4125,29.596878,12.6722265,7.01650125,8.788345
16327,M,1.4875,1.175,0.375,29.69610125,12.06271225,6.2085405,8.788345
16328,I,1.3125,1.025,0.3625,21.035329,7.98038425,4.01145425,7.37087
16329,I,1.4375,1.1,0.3125,24.79163775,12.8423235,4.86193925,6.520385
16330,F,1.175,0.875,0.325,11.89261525,4.80524025,2.65067825,3.685435
16331,F,1.4625,1.1375,0.3625,25.44367625,10.44679075,5.726599,7.087375
16332,F,1.5375,1.1875,0.35,26.09571475,12.133586,5.57067675,6.4920355
16333,I,1.25,0.975,0.3375,15.87572,6.08096775,3.92640575,4.592619
16334,F,1.4875,1.1625,0.375,31.19862475,14.64251675,6.690482,7.5126175
16335,I,1.1625,0.9125,0.3125,14.61416725,5.2446575,3.3735905,4.1106775
16336,I,1.3625,1.0375,0.3625,21.829115,9.68135425,4.4508715,6.973977
16337,M,1.5,1.1625,0.375,26.52095725,11.4248485,6.44951125,7.5126175
16338,F,1.4125,1.1125,0.4125,28.81726675,10.70193625,6.16601625,10.602713
16339,F,1.25,1.0375,0.2875,19.09338825,8.71747125,3.72795925,6.23689
16340,M,1.575,1.225,0.4375,31.31202275,14.21727425,6.64795775,8.9300925
16341,M,1.3125,1.0375,0.425,36.55668025,8.8733935,6.90310325,13.1825175
16342,F,1.125,0.875,0.3375,15.49300175,4.9611625,2.721552,5.5281525
16343,I,1.175,0.8875,0.3,14.17475,5.839997,3.18931875,3.96893
16344,M,1.5,1.1875,0.375,32.95629375,16.0174675,7.767763,8.6465975
16345,I,1.4125,1.1125,0.35,22.1409595,11.15552825,4.12485225,6.9456275
16346,F,1.4875,1.2,0.4,32.375129,16.62698175,6.95980225,8.50485
16347,F,1.5875,1.2125,0.45,38.11590275,16.79707875,7.35669525,9.7805775
16348,F,1.5125,1.1875,0.4,31.25532375,11.26892625,7.711064,9.4970825
16349,F,1.425,1.0875,0.3375,25.86891875,9.922325,5.1879585,7.654365
16350,I,0.8875,0.7125,0.2125,6.23689,2.7499015,1.077281,1.8427175
16351,I,1.0625,0.8125,0.25,9.015141,4.706017,2.65067825,2.05533875
