id,Age
17125,9.389606190416552
17126,6.891733402158109
17127,8.062045217408812
17128,10.257946619159425
17129,7.517662110102648
17130,10.294506472519169
17131,11.187487343865088
17132,8.854607678393613
17133,6.6327332461670965
17134,9.700182713791104
17135,9.067754974563515
17136,8.709981595062986
17137,10.974322676290937
17138,7.584748418009683
17139,10.342777856406649
17140,9.177392681275716
17141,10.978937735919507
17142,8.5376520800139
17143,13.283524548894931
17144,8.963982684421335
17145,7.937080359520856
17146,10.304341215948018
17147,7.380727597863754
17148,6.706891103130032
17149,9.978581318015578
17150,9.255849354099853
17151,6.549560425150966
17152,13.297727834113049
17153,6.854545613030732
17154,6.3338327567893025
17155,9.877485523359155
17156,12.297158486028472
17157,6.770192669236418
17158,7.290066321588184
17159,11.424592066079887
17160,10.022046807299107
17161,11.751060178760829
17162,10.069433233599048
17163,9.143210608536528
17164,10.982281532970385
17165,11.733046328090142
17166,10.453921959725823
17167,10.576707283859813
17168,12.351847592994242
17169,10.48106149959854
17170,9.06203181086515
17171,14.271313559702811
17172,6.740360136172323
17173,7.807909068804763
17174,14.891802801483069
17175,10.113655536716701
17176,8.576511799006695
17177,7.145664408596447
17178,7.849558935727702
17179,8.356687428461388
17180,8.395855400305066
17181,9.95492452551959
17182,5.567728031158512
17183,10.13395335402468
17184,7.883407058268579
17185,10.126372719114077
17186,7.644570713988525
17187,9.568451981964893
17188,13.55404885910983
17189,6.510381059949211
17190,10.794691615053715
17191,8.479981910128217
17192,11.063577732825358
17193,10.986507506191744
17194,6.895358049804956
17195,11.739839328810614
17196,12.605449194186217
17197,8.806727467377037
17198,8.59479798380232
17199,4.459710685378597
17200,5.637975745397607
17201,9.114899759844807
17202,9.415882391649484
17203,14.089107986096264
17204,11.091055574424436
17205,10.587135436787827
17206,11.462991303840969
17207,13.125133033931977
17208,4.941771999414592
17209,10.647966424028404
17210,10.70339706190802
17211,11.635359116165375
17212,11.893948433334854
17213,10.269957871621584
17214,8.996641305857334
17215,10.604927026402784
17216,5.863088721591567
17217,6.407310471887045
17218,12.051031430238648
17219,8.929017098980582
17220,10.97502769114595
17221,11.652829758625206
17222,12.916643125864324
17223,9.986887968922266
17224,9.102522107819878
17225,6.911518420339969
17226,10.491549626831866
17227,10.559131889240042
17228,11.294331784162917
17229,9.114423621346255
17230,4.023777371149728
17231,11.763591292008103
17232,10.378567593621975
17233,8.03322889158792
17234,7.439156420866821
17235,9.625541367572312
17236,11.903506029298638
17237,7.630634218801727
17238,6.381113390434509
17239,6.226145976123451
17240,7.683388282193995
17241,9.719212275103693
17242,8.283618453728742
17243,11.130251776104943
17244,8.689580824971513
17245,13.099583801082758
17246,8.996823164607267
17247,9.433593083595
17248,9.517444976725109
17249,7.055959695301425
17250,10.734656841643881
17251,10.482615048633882
17252,11.872627082314493
17253,9.371262562517384
17254,6.994739067289338
17255,9.667012786295807
17256,10.63162518508043
17257,10.493000424256056
17258,9.354276646343557
17259,6.264487107507616
17260,10.387568260523746
17261,12.023953067444381
17262,12.0266750449503
17263,9.504110894288367
17264,11.437591799106617
17265,9.296456584147055
17266,10.31704316660286
17267,11.144401347066673
17268,11.29681670109894
17269,5.059505592312896
17270,10.23972473482157
17271,12.294406535266484
17272,9.810684761737642
17273,9.445459095783484
17274,10.628464957791461
17275,9.346547725834482
17276,10.659771531879331
17277,13.750478536563813
17278,11.407995070230317
17279,12.47927571965056
17280,8.287883369877571
17281,12.687188766537613
17282,10.339627149876097
17283,9.974301124120228
17284,6.292040407960876
17285,9.849727311506184
17286,8.616536140505342
17287,8.933773067240208
17288,8.086024050146127
17289,7.840938492952788
17290,12.844106384824642
17291,8.829147141601116
17292,5.487039142078996
17293,13.026952418400954
17294,10.209855312669989
17295,12.127398834131123
17296,10.09337989980012
17297,9.870514938707013
17298,9.562589077598297
17299,9.013389566496652
17300,10.88824362796893
17301,8.71894876666629
17302,10.15315949380936
17303,8.977472474099002
17304,10.502292087281898
17305,9.048924869461468
17306,11.1894911159829
17307,8.71580228543576
17308,11.135801878728177
17309,6.445033112327801
17310,5.398315877868079
17311,8.6077337350946
17312,10.031257474879805
17313,9.521107223938282
17314,5.79841310892612
17315,10.422086883882873
17316,10.109326458136621
17317,9.325023163678104
17318,7.026647088384553
17319,9.00655057573281
17320,6.616474010240092
17321,6.527050578292294
17322,7.013950916016122
17323,8.772951967800909
17324,9.788864691046648
17325,5.590104490858557
17326,10.358158371096954
17327,8.880136282891218
17328,5.61624120297128
17329,11.386547810889905
17330,10.57068705600787
17331,11.479118620671864
17332,6.74052618709083
17333,9.266067161943196
17334,8.459099167672719
17335,11.283212748437146
17336,10.74014823826658
17337,11.883496363741138
17338,9.187351076994132
17339,10.462752640897616
17340,13.595857815749973
17341,12.042543913111134
17342,10.35374464251116
17343,8.064496555777993
17344,9.527062972430741
17345,9.306415081182958
17346,7.026893436262069
17347,6.737321432630057
17348,11.324379987073982
17349,11.775959011209729
17350,16.378666871197076
17351,15.503820224021299
17352,13.474820165850806
17353,12.792525855995443
17354,8.810237435470562
17355,6.439566525419963
17356,7.99240642690914
17357,10.379424883614787
17358,7.406582746681544
17359,13.049320845692534
17360,7.462418550634303
17361,9.897534511807695
17362,4.205717923609303
17363,8.833246618960663
17364,10.56233079747609
17365,9.32208424536011
17366,7.988542052840474
17367,8.91372953563121
17368,6.821421869738966
17369,10.046516902065264
17370,10.60238186807115
17371,11.628169935984841
17372,5.06960718117738
17373,14.441145712171357
17374,9.76182862408303
17375,14.221336582086229
17376,9.219827932487973
17377,11.023495557179746
17378,7.52968520954385
17379,9.608472230678881
17380,11.308697470389285
17381,10.890956048767809
17382,13.867091276808345
17383,14.138084639809934
17384,12.814621392597731
17385,8.39007056429779
17386,7.743101232742962
17387,10.344545550032977
17388,8.7719344328838
17389,9.870933749947634
17390,13.47315896657242
17391,6.432414647490069
17392,10.356133705856678
17393,11.854205637748255
17394,9.077144420966874
17395,9.491747682668581
17396,6.935578815924654
17397,7.354617892547091
17398,11.141427356317903
17399,9.496719594753792
17400,10.500286135519717
17401,8.537569673796325
17402,11.008184196308253
17403,12.658222881512394
17404,9.556999817757667
17405,11.68093638702171
17406,7.881670836428583
17407,9.33684992106613
17408,7.64488057966199
17409,11.353839875133534
17410,10.514606321130794
17411,10.853454505617584
17412,9.611064878177283
17413,4.081200896822294
17414,7.719129845606574
17415,4.7561800611330876
17416,10.287309365607612
17417,10.362053078374498
17418,11.211238707230272
17419,10.109905256322374
17420,6.611961069657626
17421,7.043799573361639
17422,6.788910720770071
17423,7.465866315961642
17424,10.236016361918821
17425,10.097052264116849
17426,6.856354762449103
17427,10.504716145679547
17428,14.76643389121619
17429,8.516927204927098
17430,8.995487562581546
17431,12.77394906269137
17432,8.763120967353707
17433,8.791278174190197
17434,10.13563009765383
17435,16.11302378461427
17436,9.34881590662898
17437,6.91229248416406
17438,12.721883454641878
17439,11.114959440232848
17440,11.599923966426449
17441,9.16293075982081
17442,11.024492843197285
17443,8.288919566599613
17444,12.108908915392355
17445,11.766381271221972
17446,15.395438284491592
17447,6.841003029998133
17448,9.688923253235094
17449,8.40709386444672
17450,9.112005792359101
17451,12.936093581627548
17452,9.00173858103649
17453,11.9485569947118
17454,11.002831428571342
17455,7.359750990899208
17456,10.401983726840497
17457,9.311533428099704
17458,14.0210378700686
17459,4.3056072495889675
17460,8.339376196664157
17461,9.140017753091659
17462,10.910927743662612
17463,12.964014823050656
17464,9.13446564391898
17465,5.567728031158512
17466,7.661359374523679
17467,12.657489717575068
17468,13.933420627479109
17469,13.123703158904824
17470,8.343522274529594
17471,10.671051663621151
17472,11.199154860709896
17473,4.839624312671875
17474,9.320295174340714
17475,8.4479819827621
17476,9.102722849905687
17477,8.502954657141407
17478,8.104581753733363
17479,10.518272609171003
17480,8.695959315960536
17481,6.3525346362773645
17482,10.519181560887393
17483,7.550037170384619
17484,5.9399740946586235
17485,8.34188823437685
17486,9.583834460916787
17487,7.563689923625714
17488,8.522637487045621
17489,9.811391892668091
17490,5.3179278411928985
17491,6.988532900135465
17492,8.859857400480719
17493,5.87056811675132
17494,10.31268041424264
17495,13.694179464984467
17496,4.48059947253169
17497,8.180114436364635
17498,7.265378993258853
17499,9.72936933981893
17500,10.106638224512377
17501,10.117438527823078
17502,10.748654119937248
17503,12.164441036366952
17504,6.769349345980032
17505,8.867606087427932
17506,8.990030638160352
17507,12.078749015153011
17508,9.722017415403382
17509,12.154295122921708
17510,11.261016804395437
17511,9.262219036994306
17512,8.760299808698973
17513,11.149828535568144
17514,14.968935498104388
17515,10.948742167795583
17516,7.353211528906869
17517,10.11383083288702
17518,11.422185166334563
17519,10.291437422078726
17520,10.38694154594468
17521,11.257399017896685
17522,9.039353617847443
17523,9.87000678771941
17524,6.616728567158629
17525,5.0009792390827785
17526,8.9492820969066
17527,4.445600378679808
17528,11.974218991726486
17529,10.226966880882086
17530,8.958450531179471
17531,5.997442276816205
17532,13.76628447289909
17533,10.32857913187369
17534,8.387346115886992
17535,10.674100265076348
17536,14.178191753462535
17537,6.775796481684013
17538,7.109838619228339
17539,9.73563180174437
17540,10.2354865222638
17541,10.66204730114393
17542,4.638779947797031
17543,7.909449848456401
17544,10.131056660973847
17545,9.123667296118416
17546,10.109663987007476
17547,9.095768154513815
17548,11.422879159269995
17549,11.149333960588358
17550,14.728067398099501
17551,10.04206311770201
17552,10.54238137620323
17553,7.131039235125062
17554,6.564361821232481
17555,12.6228411633264
17556,6.428301887325819
17557,8.993929112828043
17558,10.056462566403749
17559,13.929238932005852
17560,15.879078025066196
17561,8.945078420512045
17562,9.59095227224151
17563,8.921383814633023
17564,7.975655726152415
17565,10.865637300937358
17566,12.652122802969846
17567,10.013511440237739
17568,7.201475810698305
17569,8.719063410935803
17570,10.426073447092739
17571,7.598407374146523
17572,6.617027959709813
17573,9.915340684937075
17574,10.883936536609749
17575,10.697832954713752
17576,10.610618931324662
17577,10.280335192280527
17578,13.06345282647585
17579,9.37058533469228
17580,10.775878613282737
17581,6.805729227478397
17582,5.206515736216408
17583,8.394948678673575
17584,7.086191033933575
17585,9.008610809675549
17586,11.0500499608115
17587,7.334598632858707
17588,7.79728090784986
17589,10.301960566013467
17590,8.975815617662644
17591,8.839487721322522
17592,6.9402007531406396
17593,9.405452862857178
17594,8.057114829267288
17595,9.700573431816707
17596,11.65955552651261
17597,11.310437269233589
17598,7.003727260582564
17599,4.484811260199614
17600,10.080654364755862
17601,11.044039834701234
17602,15.854980457172694
17603,7.9957945394501735
17604,10.147885796939311
17605,8.591011388085148
17606,10.098634063064619
17607,10.74144082483071
17608,10.795723808983967
17609,10.946624804074098
17610,11.483909133289938
17611,6.033055911271996
17612,12.404874805438851
17613,7.029165246780769
17614,12.079928862125685
17615,11.043454865351537
17616,9.175362529693466
17617,10.498857925713516
17618,10.52182525428573
17619,11.396278308510386
17620,10.468987936715585
17621,10.137991408797612
17622,5.314019383840843
17623,14.047687088384107
17624,7.456913199540982
17625,8.30592497987828
17626,10.215978504034666
17627,9.487427149209234
17628,10.011702951775694
17629,7.906369371732959
17630,7.107391505081235
17631,9.443907594822452
17632,9.838844111712163
17633,9.346311998605403
17634,9.779175409267875
17635,10.466224248162591
17636,11.00977274482743
17637,9.813673282378286
17638,11.318434715891122
17639,7.048613255335986
17640,18.91277982821652
17641,7.666116652228114
17642,7.020972803133584
17643,14.967162411065472
17644,9.709545734018741
17645,9.060606413049074
17646,9.363436547625216
17647,9.023496567945847
17648,9.905374554364666
17649,13.528558671583278
17650,10.231175772384544
17651,13.805601043012734
17652,8.227357064402392
17653,9.239970198520007
17654,8.796016315047194
17655,13.005815241316268
17656,9.921442058762775
17657,9.216992256150462
17658,13.49813913304911
17659,6.365990310683471
17660,5.654173572404229
17661,9.232857860271801
17662,10.890967527735448
17663,8.861307825087808
17664,11.09663809717717
17665,8.945774948396977
17666,9.909417324735076
17667,11.935585239860824
17668,10.379612679359926
17669,14.513504334991852
17670,8.277636736461357
17671,8.321215630664536
17672,10.826192907934994
17673,11.360804188721074
17674,12.329290093508195
17675,4.079208096499664
17676,10.216712951501071
17677,8.780460337185666
17678,9.250093650602055
17679,14.697920328750765
17680,10.74754643704365
17681,14.344005785140435
17682,9.617879678169208
17683,8.845477832005917
17684,8.86385586528107
17685,4.421905536562072
17686,9.446481574147722
17687,8.57355041007466
17688,9.429606823839482
17689,8.461756291618237
17690,9.012511775361219
17691,6.861297665535431
17692,6.841811859292784
17693,8.388204556695515
17694,13.791631552045793
17695,9.972734555032945
17696,8.587756742996438
17697,4.000627586529585
17698,9.18003240735664
17699,9.410310254930371
17700,8.339481067786448
17701,6.41658730696477
17702,10.481602613083904
17703,9.217830982380615
17704,11.761499872454703
17705,11.17380595431112
17706,10.553097966207783
17707,6.710137116345124
17708,11.203337214480664
17709,6.681352646514398
17710,5.571125503197545
17711,17.38646493107787
17712,14.656531955459338
17713,13.751552094700836
17714,7.4489724809278375
17715,16.75171375122397
17716,7.869972515497372
17717,8.214699518571873
17718,16.320525258690175
17719,9.732302086866282
17720,7.020952159529148
17721,10.39124877999934
17722,13.869787404664178
17723,6.234536360611376
17724,11.397421707943245
17725,9.604355696651632
17726,15.129083009586095
17727,8.521727592963364
17728,10.153720423732237
17729,9.223468603954398
17730,8.684246421681719
17731,10.415578893658724
17732,9.798674588075686
17733,7.323546057680817
17734,10.475993287185029
17735,10.561580803661062
17736,6.321339167927006
17737,6.949198646122604
17738,12.270010045516383
17739,11.26849157854102
17740,9.974787133690224
17741,10.553324111261325
17742,9.435853050871236
17743,10.57615669227485
17744,8.941113468650027
17745,9.678001857796565
17746,8.2473696097145
17747,8.487708923434278
17748,11.5122234798657
17749,10.032137854701245
17750,13.091784509637638
17751,5.185466300104412
17752,8.678312109827214
17753,10.110892658036065
17754,6.8557288002528844
17755,6.853244852160177
17756,7.3159927194599295
17757,10.071382029718087
17758,8.37140648012656
17759,6.266323719413112
17760,12.322482786786402
17761,10.859152215905032
17762,8.469139447425995
17763,9.567452498990985
17764,15.431283887362916
17765,10.977956864753056
17766,9.283921787524243
17767,9.8774823874439
17768,10.637734267615095
17769,9.356346694078844
17770,12.00493682839976
17771,7.9550639690239855
17772,10.146470193564769
17773,8.161212636801501
17774,9.498971602838596
17775,11.858568143756923
17776,12.948183473055556
17777,11.809428802601767
17778,5.332652721176624
17779,8.988088309171987
17780,7.381347224832825
17781,12.540884306178846
17782,10.395079338892597
17783,8.494586983262877
17784,8.568063070400168
17785,7.7913000136226405
17786,10.431002480793051
17787,9.255444092861186
17788,11.45960140070362
17789,12.72257677039439
17790,9.596463638631054
17791,9.99902279458643
17792,6.937194369455087
17793,8.20189297873603
17794,9.24286501018363
17795,11.76407109609757
17796,12.482424483131938
17797,5.144992971671902
17798,12.114024868065151
17799,9.069831087661662
17800,12.862541661912504
17801,6.639133341378302
17802,7.545365099003444
17803,11.987156794806474
17804,8.735195702233282
17805,5.083951148215206
17806,7.087649314634179
17807,16.20546997698901
17808,14.29170868268996
17809,11.069026398898549
17810,10.020516736131388
17811,8.32741851504671
17812,8.380537566083198
17813,6.834138277134276
17814,8.273425000240984
17815,9.930826774212244
17816,7.8224462719873715
17817,11.247865935945434
17818,10.881857998130684
17819,11.499288054650508
17820,10.563325388792709
17821,14.20746635552742
17822,9.657095060056495
17823,9.05423141980567
17824,11.887080676462794
17825,9.830581498716796
17826,12.059432251855538
17827,11.97857016713493
17828,6.500634481990992
17829,13.976583369839396
17830,9.993498601305538
17831,9.09552583618282
17832,14.004617583873758
17833,8.763924507638638
17834,7.998731904900484
17835,6.9505630480833105
17836,9.677038681995615
17837,8.676685366659967
17838,7.485248213885578
17839,12.621051969166441
17840,10.764130489444824
17841,11.036920712208142
17842,11.776400347209306
17843,6.093113501295042
17844,10.392491915409984
17845,12.620962484431281
17846,12.398113277643262
17847,6.79274013314035
17848,10.205369251305711
17849,8.562825266060296
17850,11.698539950246417
17851,11.13070474290657
17852,10.058497420118613
17853,10.863331999560124
17854,6.610932467871429
17855,8.561052988227114
17856,15.785470047423274
17857,9.02681292358365
17858,8.889807480374106
17859,10.281792007095605
17860,4.259899332536952
17861,11.436660583034351
17862,10.30639696921635
17863,7.5479713099457015
17864,10.68172525743531
17865,12.084670387941628
17866,11.970239888997277
17867,10.39678647345218
17868,11.250008668373557
17869,13.960128825928216
17870,9.744753481971319
17871,12.877545136624107
17872,9.925838759052859
17873,10.250386251644144
17874,9.052859913148298
17875,9.096022504744976
17876,6.865387629331813
17877,11.485888960823791
17878,9.534212735593334
17879,9.781724324688929
17880,10.268775635450677
17881,10.308592743297202
17882,12.652704861688557
17883,7.250821400739495
17884,9.064466780967614
17885,11.740452575569327
17886,7.356172573954928
17887,8.975995292148735
17888,13.780601934381751
17889,11.163297063469217
17890,11.694748342440116
17891,8.092244033071724
17892,10.113902589623878
17893,14.797883908331919
17894,8.048441432597615
17895,10.629371535802878
17896,12.268229824155107
17897,10.33108473949889
17898,10.010166484923662
17899,8.272297668624162
17900,11.837224310968226
17901,10.047177859214656
17902,8.833155150879605
17903,4.583791445245773
17904,5.348736798553653
17905,5.818794966824798
17906,10.176898436961459
17907,11.159625588356741
17908,5.75359070966713
17909,11.24004862118433
17910,4.722742350989096
17911,11.604386900791747
17912,10.883130036720303
17913,10.559394632589086
17914,8.333457434223234
17915,10.18509528670522
17916,11.460828134457195
17917,5.793331793645018
17918,9.69458699119794
17919,6.66240324165925
17920,10.796281440100373
17921,6.581962492359306
17922,10.092494594196815
17923,6.429599953374102
17924,10.25273144044522
17925,10.054869231249963
17926,9.085935794807193
17927,10.820256806496817
17928,8.374264071025054
17929,9.545599578775668
17930,5.1269383297720745
17931,9.63505868117208
17932,9.918659467605481
17933,9.713911722096157
17934,9.745714779252197
17935,9.70193232416483
17936,10.615384675698012
17937,10.179449702946856
17938,11.09011952510715
17939,11.72440233583545
17940,16.743467043192062
17941,10.494207993770555
17942,8.155402610634729
17943,8.297453756902474
17944,10.046060282548096
17945,11.138186722729262
17946,11.448577074459072
17947,7.832742393307225
17948,11.140866189343257
17949,10.370455601057767
17950,10.659747983650554
17951,11.49510539332798
17952,10.427473854178473
17953,15.138522028067271
17954,10.118012098967203
17955,6.781803660196458
17956,8.095104313263796
17957,11.31489320283015
17958,11.693324220427652
17959,11.409159892674724
17960,9.191089945212093
17961,8.326847917541874
17962,6.643073774271833
17963,6.124736961620991
17964,8.920204345653156
17965,9.775036400210798
17966,5.4352496864188415
17967,8.596755861144443
17968,12.261568421586801
17969,10.148064989683109
17970,6.743732698676316
17971,12.571867194110999
17972,8.774723639930235
17973,11.675326333048856
17974,12.432166495760056
17975,13.919108686921764
17976,5.901841106108855
17977,12.03969284868007
17978,7.243396198422159
17979,8.773168019290772
17980,10.714463060353902
17981,5.444308610069131
17982,9.033722007922718
17983,11.064624660191761
17984,9.323881079027906
17985,8.409116485986257
17986,8.907995214022169
17987,11.686274273105022
17988,10.356232980053388
17989,6.07392061798119
17990,15.486359281309387
17991,13.44355997836148
17992,7.722316792865529
17993,6.52860650210715
17994,10.631586695056049
17995,7.40277475697306
17996,11.09639543305409
17997,17.023237807941136
17998,12.428374063174063
17999,13.858185073369276
18000,10.772056837830355
18001,8.029961625161654
18002,11.353090497313463
18003,10.39335123113837
18004,11.105328969639027
18005,10.348135205649982
18006,11.4398319492261
18007,13.169445837142703
18008,15.075111817946322
18009,8.158372925338815
18010,16.31760000762349
18011,10.622008389097813
18012,8.399573446652363
18013,11.248305957295665
18014,10.429639470485393
18015,13.435886756618755
18016,12.864752376718297
18017,9.850243690503444
18018,14.385811599256167
18019,10.50716915237628
18020,11.650992388203637
18021,4.979364115202599
18022,12.136836578313364
18023,10.166600534807353
18024,11.752071473763419
18025,6.910374098493051
18026,10.285126495057934
18027,9.85002277671247
18028,10.728092144840176
18029,10.874077890702619
18030,6.998356300240206
18031,4.805573939763857
18032,12.38322501238935
18033,9.770084149259702
18034,6.757887372180445
18035,8.631433970792623
18036,16.864325212484523
18037,9.890324184996
18038,6.163352484834662
18039,10.434616219211316
18040,10.769788720854576
18041,9.905299207584115
18042,9.951946818986602
18043,11.148430146513261
18044,8.96383512548518
18045,4.39407458885081
18046,9.242582945429902
18047,9.520015198716612
18048,10.091977972989149
18049,12.086930140006485
18050,11.071715957504699
18051,12.353750047262887
18052,10.895008908589167
18053,10.112529338644004
18054,10.043278122253307
18055,11.626262799237871
18056,7.288435364262792
18057,8.668867801867872
18058,8.69201144762973
18059,10.579590352229873
18060,8.475792404503945
18061,10.144184408482628
18062,7.978771747951759
18063,11.155626488560516
18064,9.547629058268075
18065,8.817174230647945
18066,9.221238155116726
18067,9.472370790148917
18068,9.093269432264274
18069,9.840553031787495
18070,16.163995477767386
18071,8.69271967395717
18072,11.24776661640555
18073,12.678479718632886
18074,4.426292770935636
18075,12.498288285337111
18076,9.864461638850512
18077,8.87553427199321
18078,6.5806716467511235
18079,12.946654040814852
18080,6.5022435934644625
18081,10.886098187266285
18082,7.946715062595748
18083,9.10240418159293
18084,7.42290382076754
18085,9.990582645272436
18086,7.015160663780518
18087,10.307830005793459
18088,11.521731522528773
18089,8.646762852983935
18090,13.465629032958027
18091,7.620635758505426
18092,7.847610175457644
18093,12.539496257243817
18094,10.461383152387972
18095,10.85726406252604
18096,11.318313670133268
18097,9.978212020930547
18098,6.383174173372867
18099,13.163707697171883
18100,9.497598654794025
18101,9.088556864553752
18102,9.721077609666445
18103,9.862311436884003
18104,9.638858271237773
18105,7.782680781369413
18106,9.740822485856627
18107,9.655011821651359
18108,11.122569180463609
18109,7.635303641422004
18110,8.000993894517094
18111,9.625543230509484
18112,11.048089494491663
18113,11.7119252689436
18114,7.98890163126469
18115,11.06911153460891
18116,7.366181335711262
18117,11.013837316342777
18118,4.227749826153618
18119,10.225425844422077
18120,11.567986873083582
18121,10.52153979208561
18122,9.63283147579061
18123,7.719610081213888
18124,7.144744283675188
18125,11.80629539340912
18126,12.13719286858209
18127,10.526479924195908
18128,9.389072628789707
18129,8.766795255720133
18130,11.72939453398891
18131,6.014222438958859
18132,11.66758007386681
18133,7.9383587150909465
18134,8.59590106993895
18135,10.415194306172463
18136,10.089095730853016
18137,7.785464283586367
18138,10.134535744979322
18139,7.709222497290297
18140,9.945326182605461
18141,7.279131308607328
18142,13.724690823391324
18143,7.319535476172256
18144,9.664012375658533
18145,10.705233284664715
18146,7.598667143905966
18147,9.155343799272728
18148,10.326563868213302
18149,11.570555101359755
18150,7.984336618428776
18151,11.119052219949236
18152,10.916421927408138
18153,8.334019778618925
18154,7.078431721163277
18155,12.037330112910462
18156,13.775943291396159
18157,10.248233228267797
18158,8.454887955358963
18159,8.508370821080128
18160,9.445525054157804
18161,7.575199837991882
18162,12.374817954807543
18163,5.163799636992138
18164,10.151152536692186
18165,10.762102619962066
18166,7.703772672147236
18167,7.172066053214437
18168,15.82520209382654
18169,9.509489455284703
18170,7.232121506300051
18171,8.831193447063434
18172,9.82226250963334
18173,9.745941928108415
18174,6.85946896611039
18175,12.634147790488203
18176,12.026456285032863
18177,6.388358274635412
18178,4.285405702696727
18179,6.6089837463791685
18180,10.288242307845763
18181,10.39857588321887
18182,10.884106210431078
18183,7.767126197237623
18184,9.375766815812426
18185,10.291726634902657
18186,7.613883490635619
18187,11.21528753253207
18188,10.108101758883976
18189,11.868665336963314
18190,10.123632492389001
18191,11.233123966523848
18192,9.54802536054395
18193,4.02692123875231
18194,10.065566566836566
18195,10.918998262876284
18196,5.577831212705692
18197,6.9393783740520965
18198,8.63517467105261
18199,13.399039178125797
18200,10.555100152997257
18201,11.034688131441003
18202,9.064179756379252
18203,7.6589298097719265
18204,6.9441806276274844
18205,9.163633244190049
18206,11.200457352799715
18207,10.604578013695447
18208,6.834827705736893
18209,10.789417781754004
18210,13.02418729267167
18211,7.860872393845548
18212,8.457764309168743
18213,9.99313285123802
18214,15.463103974147245
18215,10.959178434959126
18216,9.09190308688019
18217,4.470337106357065
18218,7.5999483612322365
18219,12.262319052207562
18220,11.529643415769451
18221,12.560505925719669
18222,10.449056442049402
18223,13.875009903725148
18224,7.940187781999072
18225,8.172026252196932
18226,8.892768000961013
18227,4.27875265317899
18228,9.897006014960098
18229,8.801745050664367
18230,17.645697087875647
18231,12.569846689832781
18232,10.509949528069011
18233,8.112658419786761
18234,6.451613514617583
18235,9.936563706478193
18236,11.40476084144852
18237,6.140484817726979
18238,10.866188903937934
18239,13.111463564390835
18240,11.456612840494824
18241,5.125558674480521
18242,10.808772920614214
18243,11.447401637297585
18244,14.74395156056542
18245,9.21711963422274
18246,8.785813325233852
18247,6.968714295705687
18248,9.001782963032905
18249,6.560339793302925
18250,9.885416044517058
18251,8.621998324839904
18252,7.2453567576957285
18253,7.810665198694901
18254,6.586754059655699
18255,9.676749170307794
18256,8.653748277482375
18257,5.89516122691363
18258,8.148002178220056
18259,10.707802351858598
18260,12.197005002624403
18261,5.399340333050598
18262,10.09566233093597
18263,9.231394942372027
18264,10.373795224749685
18265,6.859781794057468
18266,9.180313180869975
18267,12.370354118356566
18268,8.697806420185863
18269,15.134197587694501
18270,8.565617425725927
18271,9.932977696932436
18272,10.286856475595638
18273,9.625967340222772
18274,10.4554087885354
18275,4.800834514163583
18276,11.440156278730804
18277,13.097948963092623
18278,5.944850044424
18279,13.665094772741593
18280,12.587699853197249
18281,12.083511850074814
18282,10.584386092209037
18283,10.157771550959296
18284,9.797741036464087
18285,13.585109616843468
18286,9.466857493803932
18287,9.74303761868566
18288,12.4236926797077
18289,11.64002691275492
18290,9.484738769373019
18291,9.70560695739801
18292,10.12806280116692
18293,9.470909681004535
18294,10.209356229503571
18295,7.558299680434942
18296,9.508358510075894
18297,7.804849754355574
18298,9.406043381255348
18299,13.233912037228876
18300,8.156052477499566
18301,10.800596073211524
18302,6.408549011970374
18303,10.194121106987646
18304,8.16284207923005
18305,8.724935885754723
18306,9.3961895200318
18307,6.620183005495424
18308,9.839781210685555
18309,10.084203402206525
18310,9.337448425604475
18311,8.049121121110359
18312,11.994949928537904
18313,7.960094498981716
18314,9.790172612967726
18315,12.20626002994662
18316,16.309682630828693
18317,6.923036260459098
18318,6.479580004871659
18319,11.263469146521183
18320,6.895815828441469
18321,15.450064779727692
18322,8.840314329785512
18323,9.023805853977793
18324,9.892732059439952
18325,7.328593336974865
18326,8.96274078848424
18327,9.606370604782509
18328,10.868794235928512
18329,5.7030708864324025
18330,10.33814714039972
18331,5.083066195781985
18332,8.259337410986637
18333,9.686893502177002
18334,4.282775279614508
18335,9.31026414277649
18336,7.091211079970486
18337,12.104231815795629
18338,4.029784453531457
18339,10.016889602470064
18340,8.952972007365661
18341,7.77728400866955
18342,6.010328558552167
18343,7.196876933624467
18344,9.076332516160706
18345,9.854059285412422
18346,12.439857618254283
18347,7.898899864959263
18348,9.151266532486584
18349,12.86722894205416
18350,9.944932092766537
18351,9.29087435808811
18352,5.012710501197545
18353,11.66750085813255
18354,9.539421439761684
18355,11.571903784015173
18356,5.576604190118197
18357,7.657064089892434
18358,6.9763494604995975
18359,10.52474016401059
18360,9.785148220385926
18361,4.811706330927315
18362,12.738851968988179
18363,10.15533010043883
18364,7.06123546606331
18365,7.629611795951375
18366,10.40685465084172
18367,8.45721329465368
18368,12.505965663373855
18369,8.957708660766972
18370,10.805295125376391
18371,8.563819063413947
18372,9.580010590978592
18373,10.911840702703602
18374,9.163699907389846
18375,8.256682697908735
18376,7.458719658268652
18377,8.994880318596525
18378,9.706666341080407
18379,8.74600330373842
18380,8.952229941903216
18381,9.505531569128433
18382,9.044109695775404
18383,10.244942402604444
18384,16.052678979333844
18385,11.07599783227611
18386,12.280880461857672
18387,10.233321071797862
18388,10.56404943214145
18389,10.769571891375724
18390,4.199313105510624
18391,13.231447243297097
18392,12.955797929590636
18393,9.195784944730963
