id,Age
17073,5.83056640625
17074,7.295166015625
17075,11.4464111328125
17076,11.5340576171875
17077,9.07745361328125
17078,9.65301513671875
17079,12.705078125
17080,9.45025634765625
17081,8.36688232421875
17082,7.12652587890625
17083,7.7259521484375
17084,9.6624755859375
17085,11.0927734375
17086,12.63287353515625
17087,9.61956787109375
17088,7.90301513671875
17089,8.65948486328125
17090,14.298583984375
17091,11.6605224609375
17092,6.3167724609375
17093,12.12359619140625
17094,14.0413818359375
17095,12.293212890625
17096,8.44781494140625
17097,7.54534912109375
17098,6.84686279296875
17099,11.2008056640625
17100,5.0826416015625
17101,12.459228515625
17102,12.33380126953125
17103,12.0264892578125
17104,12.12469482421875
17105,12.4080810546875
17106,13.1826171875
17107,13.1475830078125
17108,9.65972900390625
17109,11.10296630859375
17110,8.210205078125
17111,6.68170166015625
17112,9.91119384765625
17113,8.52276611328125
17114,9.17401123046875
17115,7.40301513671875
17116,9.10888671875
17117,12.1885986328125
17118,10.8924560546875
17119,6.37982177734375
17120,6.56610107421875
17121,10.75848388671875
17122,9.7672119140625
17123,10.132080078125
17124,9.9591064453125
17125,9.68218994140625
17126,6.902099609375
17127,8.3658447265625
17128,10.7513427734375
17129,7.38055419921875
17130,10.489990234375
17131,11.7421875
17132,9.03619384765625
17133,6.4664306640625
17134,9.438720703125
17135,9.3350830078125
17136,9.45660400390625
17137,11.4713134765625
17138,7.65838623046875
17139,10.9503173828125
17140,9.12762451171875
17141,12.0660400390625
17142,9.1435546875
17143,14.11492919921875
17144,8.98773193359375
17145,7.9180908203125
17146,10.9521484375
17147,6.7333984375
17148,6.28515625
17149,10.4412841796875
17150,9.2391357421875
17151,6.33905029296875
17152,13.4339599609375
17153,6.8671875
17154,5.95843505859375
17155,10.31024169921875
17156,12.52349853515625
17157,6.250244140625
17158,7.70513916015625
17159,12.4442138671875
17160,10.6920166015625
17161,13.193115234375
17162,10.3065185546875
17163,9.42584228515625
17164,12.18780517578125
17165,12.1678466796875
17166,10.5791015625
17167,10.9354248046875
17168,13.317138671875
17169,11.0963134765625
17170,9.4617919921875
17171,14.551513671875
17172,6.73431396484375
17173,7.89263916015625
17174,15.11181640625
17175,10.50738525390625
17176,9.09228515625
17177,7.01861572265625
17178,8.142333984375
17179,8.74822998046875
17180,8.68145751953125
17181,10.2938232421875
17182,5.7730712890625
17183,10.09918212890625
17184,8.09783935546875
17185,10.71844482421875
17186,7.55364990234375
17187,9.92950439453125
17188,13.51190185546875
17189,6.51849365234375
17190,11.2584228515625
17191,8.17547607421875
17192,11.377685546875
17193,11.45135498046875
17194,6.72076416015625
17195,12.07147216796875
17196,12.99810791015625
17197,9.2059326171875
17198,8.92095947265625
17199,4.71929931640625
17200,5.72479248046875
17201,8.99359130859375
17202,9.82061767578125
17203,13.79510498046875
17204,11.4771728515625
17205,10.99493408203125
17206,11.3922119140625
17207,13.70849609375
17208,5.0367431640625
17209,11.658935546875
17210,10.94866943359375
17211,12.4547119140625
17212,12.31396484375
17213,10.69134521484375
17214,8.9794921875
17215,11.14532470703125
17216,5.85235595703125
17217,6.53411865234375
17218,12.48260498046875
17219,8.90008544921875
17220,11.698486328125
17221,12.46875
17222,13.10552978515625
17223,11.04595947265625
17224,9.55633544921875
17225,6.28045654296875
17226,10.6536865234375
17227,11.2196044921875
17228,11.821533203125
17229,9.6939697265625
17230,3.62255859375
17231,12.2628173828125
17232,10.74481201171875
17233,8.11212158203125
17234,7.8905029296875
17235,9.51513671875
17236,12.7266845703125
17237,7.61883544921875
17238,6.355224609375
17239,6.36212158203125
17240,8.1763916015625
17241,10.47357177734375
17242,8.78955078125
17243,11.60968017578125
17244,8.64752197265625
17245,13.465087890625
17246,9.253173828125
17247,9.42218017578125
17248,9.19677734375
17249,6.52105712890625
17250,11.4000244140625
17251,10.87811279296875
17252,12.659423828125
17253,9.4581298828125
17254,7.09674072265625
17255,10.1087646484375
17256,11.458984375
17257,11.34893798828125
17258,9.64825439453125
17259,6.54644775390625
17260,10.7454833984375
17261,12.3226318359375
17262,12.67510986328125
17263,10.01629638671875
17264,12.07763671875
17265,9.60186767578125
17266,10.64361572265625
17267,11.626953125
17268,11.96905517578125
17269,5.3043212890625
17270,10.70574951171875
17271,12.8182373046875
17272,9.9195556640625
17273,9.3992919921875
17274,11.25018310546875
17275,9.64697265625
17276,11.25177001953125
17277,14.51422119140625
17278,12.1275634765625
17279,13.5709228515625
17280,8.177978515625
17281,12.79803466796875
17282,10.799560546875
17283,10.2415771484375
17284,5.59405517578125
17285,10.5301513671875
17286,8.63995361328125
17287,9.69647216796875
17288,8.17657470703125
17289,7.83270263671875
17290,13.21038818359375
17291,8.9866943359375
17292,5.48388671875
17293,13.24981689453125
17294,10.517822265625
17295,12.61212158203125
17296,10.5189208984375
17297,10.99859619140625
17298,9.8099365234375
17299,9.00933837890625
17300,11.09014892578125
17301,9.3258056640625
17302,10.501220703125
17303,9.3017578125
17304,10.9493408203125
17305,9.20050048828125
17306,11.73150634765625
17307,8.94915771484375
17308,11.55096435546875
17309,6.3651123046875
17310,5.3902587890625
17311,8.54901123046875
17312,10.3651123046875
17313,9.446044921875
17314,5.82891845703125
17315,10.727294921875
17316,10.4395751953125
17317,9.66009521484375
17318,6.92242431640625
17319,8.8887939453125
17320,6.54437255859375
17321,6.45501708984375
17322,7.04937744140625
17323,8.96142578125
17324,10.24053955078125
17325,5.630859375
17326,11.37078857421875
17327,9.24224853515625
17328,5.8931884765625
17329,12.48052978515625
17330,10.8663330078125
17331,11.8482666015625
17332,5.468505859375
17333,9.30511474609375
17334,9.04522705078125
17335,11.73944091796875
17336,11.22613525390625
17337,12.1549072265625
17338,9.35064697265625
17339,10.66058349609375
17340,13.98773193359375
17341,12.61370849609375
17342,10.71905517578125
17343,8.39825439453125
17344,9.69384765625
17345,9.46148681640625
17346,6.6724853515625
17347,6.5946044921875
17348,11.14154052734375
17349,12.2039794921875
17350,17.050537109375
17351,15.765869140625
17352,14.16839599609375
17353,13.6123046875
17354,9.0035400390625
17355,6.1741943359375
17356,8.407470703125
17357,11.08807373046875
17358,7.8514404296875
17359,13.4359130859375
17360,7.50384521484375
17361,9.86248779296875
17362,4.29010009765625
17363,9.1390380859375
17364,10.7462158203125
17365,9.93353271484375
17366,8.51947021484375
17367,8.83135986328125
17368,6.732421875
17369,10.41180419921875
17370,10.975341796875
17371,12.005859375
17372,5.3043212890625
17373,14.902587890625
17374,10.40753173828125
17375,16.352294921875
17376,9.677734375
17377,11.61248779296875
17378,7.77813720703125
17379,10.087158203125
17380,11.66827392578125
17381,11.39801025390625
17382,14.8682861328125
17383,14.2122802734375
17384,13.5362548828125
17385,9.09967041015625
17386,8.3309326171875
17387,10.6260986328125
17388,9.2899169921875
17389,10.30328369140625
17390,13.98345947265625
17391,6.2325439453125
17392,10.5830078125
17393,12.25390625
17394,9.33642578125
17395,9.6875
17396,7.0672607421875
17397,7.16180419921875
17398,11.9599609375
17399,9.8079833984375
17400,10.9644775390625
17401,9.10186767578125
17402,11.526611328125
17403,13.231201171875
17404,10.04071044921875
17405,11.95623779296875
17406,7.8275146484375
17407,9.52642822265625
17408,7.80072021484375
17409,12.0208740234375
17410,10.96014404296875
17411,12.15142822265625
17412,10.11309814453125
17413,3.56494140625
17414,8.3267822265625
17415,4.93023681640625
17416,10.57318115234375
17417,10.60552978515625
17418,12.4521484375
17419,10.44586181640625
17420,6.50140380859375
17421,7.02801513671875
17422,6.56121826171875
17423,7.74267578125
17424,10.427001953125
17425,10.2513427734375
17426,6.941650390625
17427,10.644775390625
17428,15.83282470703125
17429,8.38385009765625
17430,9.062744140625
17431,13.08599853515625
17432,9.29644775390625
17433,9.07452392578125
17434,10.4163818359375
17435,16.850830078125
17436,9.7255859375
17437,6.84417724609375
17438,13.33526611328125
17439,11.6932373046875
17440,12.35369873046875
17441,9.44427490234375
17442,11.17364501953125
17443,8.99981689453125
17444,12.427978515625
17445,12.31048583984375
17446,15.6961669921875
17447,7.087158203125
17448,10.318115234375
17449,8.5333251953125
17450,9.56793212890625
17451,12.78424072265625
17452,9.2725830078125
17453,12.32684326171875
17454,11.35931396484375
17455,7.323486328125
17456,11.02667236328125
17457,9.63604736328125
17458,14.78948974609375
17459,4.20611572265625
17460,8.6436767578125
17461,9.521728515625
17462,11.3377685546875
17463,13.16522216796875
17464,9.5892333984375
17465,5.7730712890625
17466,7.9495849609375
17467,13.4019775390625
17468,14.87396240234375
17469,13.3897705078125
17470,8.2152099609375
17471,11.07373046875
17472,11.20465087890625
17473,4.95660400390625
17474,9.94635009765625
17475,8.0338134765625
17476,9.4576416015625
17477,8.8988037109375
17478,7.94195556640625
17479,10.94537353515625
17480,8.6455078125
17481,6.6229248046875
17482,10.939697265625
17483,7.74139404296875
17484,5.6851806640625
17485,8.60089111328125
17486,9.7701416015625
17487,7.58343505859375
17488,9.07025146484375
17489,9.8160400390625
17490,5.1988525390625
17491,7.146240234375
17492,8.93365478515625
17493,6.12615966796875
17494,10.67974853515625
17495,14.1922607421875
17496,4.5966796875
17497,8.58392333984375
17498,7.60650634765625
17499,10.46063232421875
17500,10.7877197265625
17501,10.47900390625
17502,11.65625
17503,12.4803466796875
17504,6.90509033203125
17505,8.6484375
17506,9.31884765625
17507,12.3450927734375
17508,9.71441650390625
17509,12.87384033203125
17510,11.8604736328125
17511,9.6024169921875
17512,9.48809814453125
17513,11.5196533203125
17514,14.90924072265625
17515,11.35784912109375
17516,7.32611083984375
17517,10.33489990234375
17518,12.22998046875
17519,10.51116943359375
17520,10.69970703125
17521,12.3511962890625
17522,8.335693359375
17523,10.19390869140625
17524,6.69525146484375
17525,5.2711181640625
17526,9.25311279296875
17527,4.62432861328125
17528,12.182861328125
17529,10.5224609375
17530,8.98126220703125
17531,5.89544677734375
17532,14.6319580078125
17533,10.882568359375
17534,9.05523681640625
17535,11.08038330078125
17536,14.7781982421875
17537,6.77984619140625
17538,6.91302490234375
17539,9.7032470703125
17540,10.70654296875
17541,11.041259765625
17542,4.84136962890625
17543,7.72412109375
17544,10.18609619140625
17545,9.4949951171875
17546,10.41839599609375
17547,9.60516357421875
17548,12.1239013671875
17549,11.3800048828125
17550,14.945556640625
17551,11.103515625
17552,10.89404296875
17553,7.61248779296875
17554,6.38885498046875
17555,13.2620849609375
17556,5.82568359375
17557,9.5731201171875
17558,10.54498291015625
17559,14.703857421875
17560,17.002197265625
17561,8.9998779296875
17562,9.90045166015625
17563,9.5220947265625
17564,8.30926513671875
17565,11.25054931640625
17566,13.9093017578125
17567,10.36297607421875
17568,7.20220947265625
17569,9.010009765625
17570,10.81085205078125
17571,7.16015625
17572,6.80609130859375
17573,10.1588134765625
17574,11.37799072265625
17575,11.0474853515625
17576,11.368408203125
17577,10.57696533203125
17578,14.239990234375
17579,9.5810546875
17580,10.985595703125
17581,6.634765625
17582,5.0299072265625
17583,8.77197265625
17584,6.9481201171875
17585,9.84014892578125
17586,11.64886474609375
17587,7.33953857421875
17588,8.21392822265625
17589,10.6387939453125
17590,9.2264404296875
17591,9.42449951171875
17592,7.37060546875
17593,9.99517822265625
17594,8.03070068359375
17595,9.73101806640625
17596,11.684814453125
17597,11.77105712890625
17598,6.9708251953125
17599,4.56378173828125
17600,10.8660888671875
17601,11.3671875
17602,19.16162109375
17603,8.26336669921875
17604,10.560302734375
17605,9.08935546875
17606,10.83319091796875
17607,11.42047119140625
17608,11.5694580078125
17609,11.3907470703125
17610,12.52313232421875
17611,6.20721435546875
17612,12.753662109375
17613,7.10992431640625
17614,13.11614990234375
17615,11.2188720703125
17616,9.0323486328125
17617,10.69879150390625
17618,10.8458251953125
17619,11.73626708984375
17620,11.20147705078125
17621,10.73028564453125
17622,5.3951416015625
17623,14.8837890625
17624,7.53045654296875
17625,8.94549560546875
17626,10.42718505859375
17627,10.32794189453125
17628,10.23175048828125
17629,8.22222900390625
17630,6.74261474609375
17631,9.8038330078125
17632,10.0887451171875
17633,9.67486572265625
17634,9.95843505859375
17635,10.81646728515625
17636,11.24078369140625
17637,10.13226318359375
17638,11.80413818359375
17639,7.174072265625
17640,19.21331787109375
17641,8.04217529296875
17642,6.77886962890625
17643,14.99029541015625
17644,10.05743408203125
17645,9.235595703125
17646,9.85833740234375
17647,9.15533447265625
17648,10.3748779296875
17649,13.70489501953125
17650,10.38177490234375
17651,13.565185546875
17652,7.84613037109375
17653,9.56158447265625
17654,8.83770751953125
17655,13.4774169921875
17656,10.35565185546875
17657,9.48516845703125
17658,14.0965576171875
17659,6.1358642578125
17660,5.6890869140625
17661,9.58636474609375
17662,12.63555908203125
17663,9.05035400390625
17664,11.52880859375
17665,9.56280517578125
17666,10.2314453125
17667,12.76507568359375
17668,10.79840087890625
17669,15.01788330078125
17670,8.691650390625
17671,8.05950927734375
17672,11.23065185546875
17673,11.9169921875
17674,12.99664306640625
17675,4.04376220703125
17676,10.4459228515625
17677,8.9737548828125
17678,9.0306396484375
17679,15.14190673828125
17680,11.44134521484375
17681,14.44720458984375
17682,10.33233642578125
17683,9.0313720703125
17684,9.4747314453125
17685,4.68646240234375
17686,9.6309814453125
17687,8.97894287109375
17688,9.5987548828125
17689,8.48333740234375
17690,8.92071533203125
17691,6.6748046875
17692,6.926513671875
17693,8.88055419921875
17694,13.8211669921875
17695,9.8006591796875
17696,8.9482421875
17697,3.59716796875
17698,9.62530517578125
17699,9.2222900390625
17700,8.97930908203125
17701,6.22650146484375
17702,11.08453369140625
17703,9.35235595703125
17704,12.74981689453125
17705,11.69879150390625
17706,10.88580322265625
17707,6.372802734375
17708,11.689208984375
17709,5.99755859375
17710,5.63946533203125
17711,19.6390380859375
17712,14.98919677734375
17713,14.83514404296875
17714,7.49554443359375
17715,18.02520751953125
17716,8.00274658203125
17717,8.25177001953125
17718,18.1075439453125
17719,10.01556396484375
17720,7.15435791015625
17721,11.02838134765625
17722,14.382080078125
17723,6.6636962890625
17724,11.9642333984375
17725,10.01953125
17726,16.2352294921875
17727,9.1319580078125
17728,10.589111328125
17729,9.466796875
17730,9.2423095703125
17731,10.92529296875
17732,10.30438232421875
17733,7.5040283203125
17734,10.89581298828125
17735,11.0657958984375
17736,6.36212158203125
17737,6.962158203125
17738,13.412841796875
17739,11.77496337890625
17740,10.02374267578125
17741,10.9154052734375
17742,9.833251953125
17743,10.75799560546875
17744,9.4329833984375
17745,9.6060791015625
17746,8.08221435546875
17747,8.29241943359375
17748,12.382568359375
17749,10.39385986328125
17750,13.8184814453125
17751,5.30029296875
17752,8.89990234375
17753,9.95111083984375
17754,7.013427734375
17755,6.97735595703125
17756,7.49652099609375
17757,10.49127197265625
17758,8.93414306640625
17759,6.21331787109375
17760,12.68243408203125
17761,11.39276123046875
17762,8.69207763671875
17763,9.85504150390625
17764,16.3489990234375
17765,11.55224609375
17766,9.70379638671875
17767,10.1942138671875
17768,10.88800048828125
17769,10.187255859375
17770,12.83099365234375
17771,8.10406494140625
17772,10.21142578125
17773,8.474609375
17774,9.566650390625
17775,12.01763916015625
17776,13.8868408203125
17777,12.5301513671875
17778,5.63623046875
17779,9.12823486328125
17780,7.553466796875
17781,13.13067626953125
17782,10.89813232421875
17783,8.7711181640625
17784,8.87799072265625
17785,8.07470703125
17786,11.02130126953125
17787,9.64508056640625
17788,11.943115234375
17789,13.47576904296875
17790,9.6448974609375
17791,10.2950439453125
17792,6.623291015625
17793,8.48052978515625
17794,8.98699951171875
17795,12.29718017578125
17796,12.8006591796875
17797,5.5113525390625
17798,12.98046875
17799,9.33709716796875
17800,13.2015380859375
17801,6.99700927734375
17802,7.57562255859375
17803,11.37286376953125
17804,8.8197021484375
17805,5.32373046875
17806,7.08746337890625
17807,18.6978759765625
17808,14.28863525390625
17809,11.33795166015625
17810,10.194091796875
17811,7.68731689453125
17812,8.81671142578125
17813,6.451416015625
17814,8.02532958984375
17815,10.35296630859375
17816,7.9583740234375
17817,12.00762939453125
17818,11.58319091796875
17819,12.568359375
17820,10.9039306640625
17821,14.3232421875
17822,10.3006591796875
17823,9.52435302734375
17824,12.43572998046875
17825,10.13018798828125
17826,12.431884765625
17827,12.66046142578125
17828,6.7796630859375
17829,14.2945556640625
17830,10.24957275390625
17831,9.240234375
17832,14.82720947265625
17833,8.94903564453125
17834,8.39312744140625
17835,6.3895263671875
17836,10.039794921875
17837,9.2010498046875
17838,7.59393310546875
17839,13.96099853515625
17840,11.61492919921875
17841,11.17828369140625
17842,12.07623291015625
17843,5.94561767578125
17844,10.78497314453125
17845,13.14581298828125
17846,13.56378173828125
17847,6.90625
17848,10.70281982421875
17849,9.0487060546875
17850,12.11358642578125
17851,11.99542236328125
17852,10.224853515625
17853,11.71234130859375
17854,6.46282958984375
17855,9.14617919921875
17856,16.4566650390625
17857,9.25653076171875
17858,9.20477294921875
17859,10.51641845703125
17860,4.27728271484375
17861,11.78009033203125
17862,10.49139404296875
17863,7.70135498046875
17864,10.939453125
17865,12.99664306640625
17866,12.43682861328125
17867,10.6822509765625
17868,12.57452392578125
17869,13.8612060546875
17870,10.07855224609375
17871,13.654296875
17872,10.09857177734375
17873,10.80792236328125
17874,9.85540771484375
17875,10.16143798828125
17876,6.99114990234375
17877,11.36627197265625
17878,9.6142578125
17879,9.8546142578125
17880,10.71099853515625
17881,10.70892333984375
17882,13.8314208984375
17883,7.27752685546875
17884,9.90167236328125
17885,11.95013427734375
17886,7.21282958984375
17887,9.24603271484375
17888,14.5125732421875
17889,12.38055419921875
17890,12.05035400390625
17891,7.86053466796875
17892,10.593994140625
17893,14.7142333984375
17894,8.62066650390625
17895,10.85784912109375
17896,13.22760009765625
17897,11.06475830078125
17898,10.2205810546875
17899,8.60723876953125
17900,12.67437744140625
17901,10.5103759765625
17902,8.955078125
17903,4.7364501953125
17904,5.78466796875
17905,5.73614501953125
17906,10.4327392578125
17907,11.591552734375
17908,5.7408447265625
17909,11.34429931640625
17910,4.93072509765625
17911,12.09356689453125
17912,11.45672607421875
17913,11.11065673828125
17914,8.7630615234375
17915,10.61444091796875
17916,12.26171875
17917,6.40155029296875
17918,10.17010498046875
17919,6.5614013671875
17920,11.39154052734375
17921,6.54974365234375
17922,10.5020751953125
17923,6.4974365234375
17924,10.68804931640625
17925,10.2012939453125
17926,9.62994384765625
17927,11.22845458984375
17928,9.01312255859375
17929,9.45166015625
17930,5.50238037109375
17931,10.06781005859375
17932,10.44708251953125
17933,10.073974609375
17934,10.3485107421875
17935,9.8350830078125
17936,11.058349609375
17937,10.7606201171875
17938,11.68475341796875
17939,12.14788818359375
17940,18.14129638671875
17941,10.54248046875
17942,8.21612548828125
17943,8.659423828125
17944,10.53546142578125
17945,11.61834716796875
17946,12.31005859375
17947,7.94915771484375
17948,11.66827392578125
17949,10.7333984375
17950,11.09783935546875
17951,11.9840087890625
17952,10.530029296875
17953,15.55560302734375
17954,9.75616455078125
17955,6.59765625
17956,8.36578369140625
17957,12.07464599609375
17958,12.6434326171875
17959,11.803466796875
17960,10.3319091796875
17961,9.00738525390625
17962,6.87353515625
17963,5.58819580078125
17964,9.145751953125
17965,10.07733154296875
17966,5.6324462890625
17967,8.51763916015625
17968,13.21923828125
17969,10.42919921875
17970,6.0380859375
17971,13.089599609375
17972,8.953125
17973,12.2669677734375
17974,12.07061767578125
17975,14.75738525390625
17976,3.87939453125
17977,12.3759765625
17978,7.5145263671875
17979,8.611083984375
17980,11.9283447265625
17981,6.3160400390625
17982,9.19610595703125
17983,11.460693359375
17984,9.75390625
17985,8.33245849609375
17986,8.99365234375
17987,13.0338134765625
17988,10.3720703125
17989,5.93682861328125
17990,15.719970703125
17991,14.1207275390625
17992,7.64117431640625
17993,6.6551513671875
17994,11.0704345703125
17995,7.63262939453125
17996,11.171630859375
17997,17.7044677734375
17998,12.9967041015625
17999,14.64068603515625
18000,11.5638427734375
18001,8.13714599609375
18002,12.22454833984375
18003,10.990234375
18004,11.42205810546875
18005,10.6578369140625
18006,11.65875244140625
18007,13.9205322265625
18008,15.9957275390625
18009,8.4168701171875
18010,16.5028076171875
18011,11.1732177734375
18012,7.76690673828125
18013,11.89605712890625
18014,10.971435546875
18015,13.4986572265625
18016,13.8035888671875
18017,9.892822265625
18018,14.916015625
18019,10.67462158203125
18020,11.56561279296875
18021,5.28192138671875
18022,12.60211181640625
18023,10.3988037109375
18024,11.77020263671875
18025,6.96142578125
18026,10.55615234375
18027,10.22808837890625
18028,11.19891357421875
18029,11.1951904296875
18030,7.25494384765625
18031,5.386962890625
18032,12.8133544921875
18033,10.27142333984375
18034,6.892822265625
18035,9.076904296875
18036,17.785400390625
18037,10.4022216796875
18038,5.9681396484375
18039,11.2734375
18040,10.88671875
18041,10.0406494140625
18042,10.46270751953125
18043,11.63262939453125
18044,9.2222900390625
18045,4.43255615234375
18046,9.58251953125
18047,10.13287353515625
18048,10.26239013671875
18049,12.98193359375
18050,11.630126953125
18051,13.6451416015625
18052,11.10040283203125
18053,10.287109375
18054,10.55084228515625
18055,12.325439453125
18056,7.18817138671875
18057,8.6580810546875
18058,9.1805419921875
18059,11.02490234375
18060,8.5618896484375
18061,10.35919189453125
18062,8.242431640625
18063,11.986328125
18064,9.93927001953125
18065,9.27471923828125
18066,9.7020263671875
18067,10.01922607421875
18068,9.44744873046875
18069,10.049560546875
18070,17.72503662109375
18071,8.709228515625
18072,12.2144775390625
18073,12.36444091796875
18074,4.56964111328125
18075,13.25592041015625
18076,9.74029541015625
18077,9.19952392578125
18078,6.67962646484375
18079,13.50482177734375
18080,6.8338623046875
18081,10.8121337890625
18082,7.9884033203125
18083,9.4591064453125
18084,7.6268310546875
18085,10.58331298828125
18086,7.02398681640625
18087,10.53253173828125
18088,11.88671875
18089,8.69781494140625
18090,13.9085693359375
18091,7.5609130859375
18092,7.850830078125
18093,12.6854248046875
18094,10.84967041015625
18095,11.08544921875
18096,11.8436279296875
18097,9.749755859375
18098,5.9947509765625
18099,14.244384765625
18100,10.07647705078125
18101,9.3524169921875
18102,9.7442626953125
18103,9.972412109375
18104,9.731689453125
18105,7.94537353515625
18106,10.09039306640625
18107,9.97869873046875
18108,11.68524169921875
18109,7.539794921875
18110,8.123779296875
18111,9.70068359375
18112,11.590576171875
18113,12.131103515625
18114,8.3089599609375
18115,11.2091064453125
18116,7.46917724609375
18117,11.754638671875
18118,4.19781494140625
18119,11.45440673828125
18120,12.29229736328125
18121,11.82012939453125
18122,9.78021240234375
18123,7.5692138671875
18124,7.15081787109375
18125,11.9158935546875
18126,12.1640625
18127,10.93890380859375
18128,9.57464599609375
18129,8.9852294921875
18130,10.86962890625
18131,6.60919189453125
18132,12.50347900390625
18133,8.126220703125
18134,8.45452880859375
18135,10.37457275390625
18136,10.3416748046875
18137,7.879638671875
18138,10.603271484375
18139,7.86395263671875
18140,10.2681884765625
18141,7.2213134765625
18142,14.4344482421875
18143,7.0098876953125
18144,9.54913330078125
18145,11.11474609375
18146,7.610107421875
18147,10.029296875
18148,10.6939697265625
18149,12.2469482421875
18150,8.386474609375
18151,11.4678955078125
18152,11.298583984375
18153,8.47747802734375
18154,7.4969482421875
18155,12.3175048828125
18156,14.924560546875
18157,10.46240234375
18158,8.531494140625
18159,8.79888916015625
18160,9.5826416015625
18161,7.609130859375
18162,13.10736083984375
18163,5.42041015625
18164,10.1927490234375
18165,11.29644775390625
18166,7.61968994140625
18167,6.7279052734375
18168,15.5870361328125
18169,9.8175048828125
18170,7.04583740234375
18171,9.01873779296875
18172,10.174072265625
18173,10.08392333984375
18174,6.97509765625
18175,13.36102294921875
18176,12.8719482421875
18177,6.2562255859375
18178,4.1954345703125
18179,6.5325927734375
18180,10.56390380859375
18181,10.758056640625
18182,11.39691162109375
18183,7.79217529296875
18184,9.93414306640625
18185,10.42047119140625
18186,7.94580078125
18187,11.65228271484375
18188,10.7484130859375
18189,12.23291015625
18190,10.64715576171875
18191,11.43060302734375
18192,9.7637939453125
18193,3.72607421875
18194,10.64404296875
18195,11.1195068359375
18196,6.2593994140625
18197,7.25054931640625
18198,9.23175048828125
18199,13.89801025390625
18200,11.015380859375
18201,11.60626220703125
18202,9.4742431640625
18203,7.6732177734375
18204,6.4976806640625
18205,9.35546875
18206,11.7525634765625
18207,10.9322509765625
18208,6.95599365234375
18209,11.21258544921875
18210,13.38226318359375
18211,7.98541259765625
18212,8.822021484375
18213,10.48199462890625
18214,16.040771484375
18215,11.25860595703125
18216,9.68389892578125
18217,4.52764892578125
18218,7.29302978515625
18219,12.82989501953125
18220,11.84619140625
18221,12.7191162109375
18222,10.99114990234375
18223,14.09625244140625
18224,8.22076416015625
18225,8.76531982421875
18226,9.24957275390625
18227,4.1611328125
18228,9.95404052734375
18229,9.09136962890625
18230,18.56683349609375
18231,12.73809814453125
18232,11.0128173828125
18233,8.531005859375
18234,6.04974365234375
18235,10.55010986328125
18236,12.26776123046875
18237,6.17120361328125
18238,11.2020263671875
18239,13.9259033203125
18240,11.93634033203125
18241,5.3179931640625
18242,11.48602294921875
18243,12.10101318359375
18244,14.96466064453125
18245,9.668701171875
18246,9.09454345703125
18247,7.11138916015625
18248,9.6788330078125
18249,6.62982177734375
18250,10.5216064453125
18251,8.80706787109375
18252,7.05682373046875
18253,7.3255615234375
18254,6.5570068359375
18255,10.04132080078125
18256,9.14727783203125
18257,5.4093017578125
18258,7.923828125
18259,10.9754638671875
18260,13.08526611328125
18261,5.5220947265625
18262,10.5125732421875
18263,9.369384765625
18264,10.6512451171875
18265,6.58538818359375
18266,9.34759521484375
18267,13.08868408203125
18268,8.62017822265625
18269,15.4822998046875
18270,8.60906982421875
18271,10.29949951171875
18272,11.04803466796875
18273,9.047607421875
18274,10.76739501953125
18275,5.00836181640625
18276,11.84344482421875
18277,13.955322265625
18278,5.74884033203125
18279,14.280029296875
18280,12.44940185546875
18281,12.45098876953125
18282,11.1075439453125
18283,10.437255859375
18284,10.064453125
18285,14.0479736328125
18286,9.61798095703125
18287,10.5137939453125
18288,12.76055908203125
18289,12.24212646484375
18290,9.28662109375
18291,9.9840087890625
18292,10.4462890625
18293,9.37274169921875
18294,10.40264892578125
18295,7.72021484375
18296,10.06866455078125
18297,8.05535888671875
18298,9.396728515625
18299,13.55682373046875
18300,8.8759765625
18301,11.21356201171875
18302,6.4146728515625
18303,10.8375244140625
18304,7.873291015625
18305,9.63555908203125
18306,9.5955810546875
18307,6.62054443359375
18308,10.20269775390625
18309,10.44635009765625
18310,8.0635986328125
18311,8.31585693359375
18312,12.819091796875
18313,8.2803955078125
18314,10.43853759765625
18315,12.61376953125
18316,16.610107421875
18317,7.29840087890625
18318,6.5975341796875
18319,11.6617431640625
18320,7.05224609375
18321,15.53045654296875
18322,8.86798095703125
18323,9.38665771484375
18324,10.76483154296875
18325,7.4949951171875
18326,9.13995361328125
18327,9.89239501953125
18328,11.295166015625
18329,5.70721435546875
18330,10.52667236328125
18331,5.1900634765625
18332,8.4119873046875
18333,10.0836181640625
18334,4.32110595703125
18335,9.42138671875
18336,6.9613037109375
18337,12.3675537109375
18338,3.55224609375
18339,10.45172119140625
18340,9.3818359375
18341,7.73309326171875
18342,6.20013427734375
18343,6.98895263671875
18344,8.616455078125
18345,10.2822265625
18346,12.36993408203125
18347,8.33123779296875
18348,9.182373046875
18349,13.730224609375
18350,10.16796875
18351,9.89111328125
18352,5.1939697265625
18353,12.19342041015625
18354,10.36102294921875
18355,11.7537841796875
18356,5.74920654296875
18357,7.646484375
18358,6.68365478515625
18359,10.8431396484375
18360,10.43255615234375
18361,5.04852294921875
18362,13.2884521484375
18363,10.38507080078125
18364,7.22711181640625
18365,7.7056884765625
18366,10.984619140625
18367,8.88433837890625
18368,12.5421142578125
18369,9.4451904296875
18370,11.41717529296875
18371,9.53790283203125
18372,9.92144775390625
18373,11.73406982421875
18374,9.27593994140625
18375,8.5750732421875
18376,7.46917724609375
