id,Age
17155,10.37933349609375
17156,13.40966796875
17157,6.07220458984375
17158,7.75872802734375
17159,12.2109375
17160,10.4176025390625
17161,11.86492919921875
17162,10.35064697265625
17163,9.879638671875
17164,11.675537109375
17165,12.24493408203125
17166,10.96478271484375
17167,11.010986328125
17168,12.75958251953125
17169,10.85211181640625
17170,9.25604248046875
17171,15.82098388671875
17172,6.885986328125
17173,7.97808837890625
17174,15.4122314453125
17175,10.65234375
17176,8.38714599609375
17177,6.99530029296875
17178,8.15557861328125
17179,9.05084228515625
17180,8.70526123046875
17181,10.2374267578125
17182,6.16064453125
17183,9.598388671875
17184,8.1358642578125
17185,10.73858642578125
17186,7.48992919921875
17187,10.563232421875
17188,14.0516357421875
17189,6.6832275390625
17190,11.15093994140625
17191,7.9254150390625
17192,12.297607421875
17193,11.65313720703125
17194,6.9088134765625
17195,12.158203125
17196,12.98590087890625
17197,9.1727294921875
17198,7.8636474609375
17199,4.9130859375
17200,6.0078125
17201,9.0267333984375
17202,9.71539306640625
17203,13.95159912109375
17204,11.47674560546875
17205,11.27142333984375
17206,12.21319580078125
17207,13.78759765625
17208,5.50140380859375
17209,11.4371337890625
17210,10.623779296875
17211,12.445556640625
17212,12.302001953125
17213,9.89508056640625
17214,8.8909912109375
17215,11.0557861328125
17216,6.127685546875
17217,6.64324951171875
17218,12.7161865234375
17219,8.87103271484375
17220,10.94842529296875
17221,12.32196044921875
17222,13.1669921875
17223,9.86279296875
17224,9.72271728515625
17225,7.013427734375
17226,11.09716796875
17227,11.48809814453125
17228,12.2962646484375
17229,9.37603759765625
17230,4.355224609375
17231,12.52001953125
17232,9.8822021484375
17233,8.25177001953125
17234,7.89208984375
17235,9.02923583984375
17236,11.81329345703125
17237,7.79754638671875
17238,6.62677001953125
17239,6.51739501953125
17240,8.05853271484375
17241,8.826416015625
17242,8.54168701171875
17243,11.55303955078125
17244,8.78167724609375
17245,13.66876220703125
17246,9.58160400390625
17247,10.0576171875
17248,6.4859619140625
17249,6.96942138671875
17250,10.8590087890625
17251,10.43414306640625
17252,12.8548583984375
17253,9.43701171875
17254,7.27392578125
17255,10.18829345703125
17256,11.25408935546875
17257,10.76971435546875
17258,10.16131591796875
17259,6.67694091796875
17260,11.1732177734375
17261,13.10723876953125
17262,12.26300048828125
17263,9.8543701171875
17264,11.88201904296875
17265,9.9212646484375
17266,9.84613037109375
17267,11.58868408203125
17268,12.2513427734375
17269,5.597412109375
17270,11.083251953125
17271,12.8021240234375
17272,9.99969482421875
17273,9.6929931640625
17274,10.7274169921875
17275,9.5616455078125
17276,11.4794921875
17277,12.87945556640625
17278,12.69036865234375
17279,14.5218505859375
17280,8.3035888671875
17281,13.33282470703125
17282,11.101318359375
17283,10.1593017578125
17284,6.25390625
17285,10.4893798828125
17286,8.5869140625
17287,8.8287353515625
17288,8.26763916015625
17289,8.0091552734375
17290,12.85552978515625
17291,9.36566162109375
17292,5.71173095703125
17293,13.7711181640625
17294,10.47308349609375
17295,12.46063232421875
17296,10.58782958984375
17297,9.74981689453125
17298,9.36474609375
17299,9.158447265625
17300,11.47296142578125
17301,8.9207763671875
17302,10.83837890625
17303,9.43817138671875
17304,11.32281494140625
17305,9.47381591796875
17306,11.92364501953125
17307,9.26788330078125
17308,12.01788330078125
17309,6.647705078125
17310,5.831298828125
17311,8.92364501953125
17312,10.88226318359375
17313,9.29180908203125
17314,6.054443359375
17315,10.8353271484375
17316,10.87945556640625
17317,9.9288330078125
17318,6.87255859375
17319,9.193603515625
17320,6.866455078125
17321,6.6318359375
17322,7.24884033203125
17323,9.09356689453125
17324,10.28277587890625
17325,6.0145263671875
17326,10.9754638671875
17327,9.10321044921875
17328,6.30218505859375
17329,11.7542724609375
17330,10.98004150390625
17331,11.9632568359375
17332,4.8406982421875
17333,9.39202880859375
17334,9.00909423828125
17335,11.98919677734375
17336,11.74871826171875
17337,12.2320556640625
17338,9.5020751953125
17339,10.65472412109375
17340,14.03765869140625
17341,13.0845947265625
17342,10.37060546875
17343,7.98687744140625
17344,10.264404296875
17345,9.77325439453125
17346,6.6212158203125
17347,6.9180908203125
17348,12.21319580078125
17349,12.51666259765625
17350,16.28924560546875
17351,15.714599609375
17352,13.4393310546875
17353,12.94976806640625
17354,9.44189453125
17355,6.52374267578125
17356,8.2076416015625
17357,11.0234375
17358,7.841796875
17359,12.8792724609375
17360,7.5572509765625
17361,9.38543701171875
17362,4.71099853515625
17363,8.51910400390625
17364,11.1612548828125
17365,9.524169921875
17366,8.30078125
17367,9.03961181640625
17368,6.9307861328125
17369,10.6307373046875
17370,10.455810546875
17371,12.32769775390625
17372,5.59283447265625
17373,16.77783203125
17374,10.29473876953125
17375,16.62158203125
17376,9.3709716796875
17377,10.97747802734375
17378,7.865966796875
17379,9.80035400390625
17380,12.11865234375
17381,11.18487548828125
17382,15.45318603515625
17383,13.8958740234375
17384,13.58941650390625
17385,9.29278564453125
17386,8.35205078125
17387,10.87933349609375
17388,8.9783935546875
17389,9.9229736328125
17390,13.2525634765625
17391,6.641845703125
17392,10.70770263671875
17393,12.67022705078125
17394,9.568115234375
17395,9.35675048828125
17396,7.11468505859375
17397,7.468017578125
17398,11.814453125
17399,10.3389892578125
17400,10.9864501953125
17401,9.01910400390625
17402,12.13623046875
17403,13.036376953125
17404,10.17022705078125
17405,12.04083251953125
17406,7.86016845703125
17407,9.37060546875
17408,7.7196044921875
17409,12.0665283203125
17410,10.82440185546875
17411,11.27093505859375
17412,9.89849853515625
17413,4.3275146484375
17414,8.6802978515625
17415,5.49676513671875
17416,10.57073974609375
17417,10.3994140625
17418,11.9896240234375
17419,10.6627197265625
17420,6.79132080078125
17421,7.04168701171875
17422,6.7137451171875
17423,7.9427490234375
17424,10.4937744140625
17425,9.9664306640625
17426,7.14794921875
17427,10.7802734375
17428,15.663330078125
17429,8.2764892578125
17430,9.22760009765625
17431,14.56036376953125
17432,9.05169677734375
17433,8.87982177734375
17434,10.69757080078125
17435,15.9761962890625
17436,10.1175537109375
17437,7.04931640625
17438,12.57562255859375
17439,11.8485107421875
17440,11.9202880859375
17441,9.366455078125
17442,11.97894287109375
17443,9.03314208984375
17444,12.67376708984375
17445,12.33935546875
17446,14.9576416015625
17447,7.31011962890625
17448,10.1824951171875
17449,8.35052490234375
17450,9.6231689453125
17451,13.19976806640625
17452,9.46417236328125
17453,12.32757568359375
17454,11.7139892578125
17455,7.39605712890625
17456,11.16943359375
17457,9.69305419921875
17458,14.57122802734375
17459,4.97991943359375
17460,8.43896484375
17461,9.73358154296875
17462,11.1378173828125
17463,13.36376953125
17464,9.3079833984375
17465,6.16064453125
17466,7.6798095703125
17467,12.8990478515625
17468,14.7249755859375
17469,12.64630126953125
17470,8.47882080078125
17471,11.467529296875
17472,11.1346435546875
17473,5.45751953125
17474,9.85198974609375
17475,8.119873046875
17476,9.27630615234375
17477,8.28570556640625
17478,6.49298095703125
17479,11.14007568359375
17480,9.12445068359375
17481,6.8345947265625
17482,11.36260986328125
17483,7.71270751953125
17484,6.18402099609375
17485,8.939208984375
17486,9.78656005859375
17487,7.71636962890625
17488,9.173828125
17489,9.84490966796875
17490,5.55126953125
17491,7.50244140625
17492,9.15863037109375
17493,6.4427490234375
17494,10.9854736328125
17495,13.82183837890625
17496,4.9840087890625
17497,7.99957275390625
17498,7.49090576171875
17499,10.38720703125
17500,10.11676025390625
17501,11.61126708984375
17502,11.10980224609375
17503,12.7841796875
17504,7.12884521484375
17505,9.55218505859375
17506,9.44451904296875
17507,12.7581787109375
17508,9.4188232421875
17509,13.43328857421875
17510,11.8948974609375
17511,9.5513916015625
17512,8.9949951171875
17513,11.07110595703125
17514,14.31292724609375
17515,11.7039794921875
17516,7.556396484375
17517,10.003173828125
17518,12.71417236328125
17519,10.74395751953125
17520,10.541015625
17521,11.59033203125
17522,7.30963134765625
17523,10.25048828125
17524,7.0733642578125
17525,5.6715087890625
17526,9.53118896484375
17527,5.19873046875
17528,12.70684814453125
17529,10.6712646484375
17530,9.54949951171875
17531,6.29412841796875
17532,13.9571533203125
17533,11.066650390625
17534,8.73309326171875
17535,11.00927734375
17536,15.56317138671875
17537,6.73895263671875
17538,7.04046630859375
17539,10.161865234375
17540,10.7655029296875
17541,11.43341064453125
17542,5.27703857421875
17543,8.1044921875
17544,10.6573486328125
17545,9.62359619140625
17546,10.65106201171875
17547,9.04388427734375
17548,12.1451416015625
17549,12.3043212890625
17550,14.55096435546875
17551,10.593505859375
17552,10.64605712890625
17553,7.88262939453125
17554,6.930419921875
17555,11.99456787109375
17556,5.98748779296875
17557,9.2095947265625
17558,10.64166259765625
17559,13.3792724609375
17560,15.087646484375
17561,9.27044677734375
17562,10.27178955078125
17563,9.2298583984375
17564,7.9560546875
17565,11.36029052734375
17566,14.719970703125
17567,10.60736083984375
17568,7.36334228515625
17569,9.044189453125
17570,10.85247802734375
17571,7.4798583984375
17572,6.91497802734375
17573,10.68389892578125
17574,11.768798828125
17575,11.08795166015625
17576,11.20697021484375
17577,10.791748046875
17578,13.06005859375
17579,9.16632080078125
17580,10.67254638671875
17581,6.82476806640625
17582,5.532470703125
17583,8.61932373046875
17584,7.13958740234375
17585,9.53656005859375
17586,11.56072998046875
17587,7.51922607421875
17588,8.32342529296875
17589,11.15753173828125
17590,9.6351318359375
17591,8.72760009765625
17592,7.30316162109375
17593,10.00872802734375
17594,8.22943115234375
17595,9.46307373046875
17596,11.75897216796875
17597,11.9154052734375
17598,7.3101806640625
17599,5.0238037109375
17600,10.9178466796875
17601,11.5098876953125
17602,19.81707763671875
17603,8.6328125
17604,10.369140625
17605,9.029296875
17606,10.59613037109375
17607,11.18817138671875
17608,11.58636474609375
17609,11.603515625
17610,11.8966064453125
17611,6.5570068359375
17612,13.27020263671875
17613,7.1734619140625
17614,12.31768798828125
17615,11.95751953125
17616,9.1025390625
17617,10.5723876953125
17618,11.07806396484375
17619,12.086669921875
17620,10.71258544921875
17621,10.64739990234375
17622,5.70404052734375
17623,13.65093994140625
17624,7.684326171875
17625,8.804931640625
17626,10.04437255859375
17627,10.07452392578125
17628,10.0155029296875
17629,8.0611572265625
17630,7.096923828125
17631,9.7120361328125
17632,10.0120849609375
17633,9.3187255859375
17634,9.83221435546875
17635,10.71331787109375
17636,11.56591796875
17637,10.64495849609375
17638,11.81097412109375
17639,7.4593505859375
17640,17.32666015625
17641,8.29864501953125
17642,6.539306640625
17643,14.3798828125
17644,9.896728515625
17645,9.37933349609375
17646,9.35772705078125
17647,9.32928466796875
17648,10.4051513671875
17649,13.70147705078125
17650,10.003173828125
17651,14.2333984375
17652,8.1895751953125
17653,9.62054443359375
17654,8.94818115234375
17655,13.5728759765625
17656,10.997314453125
17657,9.24371337890625
17658,15.17706298828125
17659,6.5567626953125
17660,6.07427978515625
17661,9.1025390625
17662,11.7264404296875
17663,9.26190185546875
17664,11.96527099609375
17665,8.81622314453125
17666,10.547607421875
17667,12.45733642578125
17668,11.1402587890625
17669,14.73590087890625
17670,8.947021484375
17671,8.284423828125
17672,11.1947021484375
17673,11.78955078125
17674,12.69549560546875
17675,4.608154296875
17676,11.0552978515625
17677,9.41607666015625
17678,9.2774658203125
17679,14.75726318359375
17680,11.0767822265625
17681,13.70062255859375
17682,9.86456298828125
17683,8.90008544921875
17684,9.3626708984375
17685,5.166748046875
17686,10.16497802734375
17687,8.9205322265625
17688,9.31707763671875
17689,8.4014892578125
17690,9.25799560546875
17691,6.78173828125
17692,7.2381591796875
17693,8.715087890625
17694,13.89447021484375
17695,8.46124267578125
17696,8.30859375
17697,4.08673095703125
17698,9.3258056640625
17699,9.32696533203125
17700,9.0867919921875
17701,6.240966796875
17702,11.30828857421875
17703,9.485107421875
17704,11.304931640625
17705,12.0400390625
17706,10.72674560546875
17707,6.5511474609375
17708,11.5577392578125
17709,6.2266845703125
17710,5.5931396484375
17711,18.560302734375
17712,13.84332275390625
17713,13.755859375
17714,7.626953125
17715,15.89739990234375
17716,7.45550537109375
17717,7.82080078125
17718,17.28656005859375
17719,10.19915771484375
17720,7.13702392578125
17721,10.715576171875
17722,13.84063720703125
17723,6.8203125
17724,12.02618408203125
17725,10.20501708984375
17726,15.6298828125
17727,8.90924072265625
17728,10.60894775390625
17729,10.0118408203125
17730,8.78985595703125
17731,11.03314208984375
17732,10.4151611328125
17733,7.72174072265625
17734,10.7156982421875
17735,10.9945068359375
17736,6.64447021484375
17737,7.30865478515625
17738,12.45281982421875
17739,11.858642578125
17740,9.37701416015625
17741,11.1456298828125
17742,10.04296875
17743,10.04290771484375
17744,9.44097900390625
17745,10.50982666015625
17746,8.1832275390625
17747,8.60247802734375
17748,11.98663330078125
17749,9.8236083984375
17750,12.51416015625
17751,5.357421875
17752,8.6326904296875
17753,9.9637451171875
17754,7.40264892578125
17755,7.29254150390625
17756,7.77874755859375
17757,10.3084716796875
17758,8.47528076171875
17759,6.36175537109375
17760,12.09228515625
17761,11.72613525390625
17762,8.248291015625
17763,10.48004150390625
17764,17.85455322265625
17765,11.78326416015625
17766,9.79156494140625
17767,10.41314697265625
17768,11.08807373046875
17769,9.15667724609375
17770,13.13214111328125
17771,8.197265625
17772,10.27703857421875
17773,8.81036376953125
17774,9.675537109375
17775,12.26190185546875
17776,14.31524658203125
17777,12.05194091796875
17778,5.83758544921875
17779,9.4959716796875
17780,7.75323486328125
17781,12.9111328125
17782,10.57489013671875
17783,9.1343994140625
17784,8.406982421875
17785,7.0660400390625
17786,11.058349609375
17787,10.09368896484375
17788,12.3148193359375
17789,13.226806640625
17790,8.94586181640625
17791,10.91815185546875
17792,6.6138916015625
17793,8.5784912109375
17794,8.336669921875
17795,12.099853515625
17796,13.07354736328125
17797,5.7923583984375
17798,12.790283203125
17799,9.25274658203125
17800,13.3790283203125
17801,7.16607666015625
17802,7.535400390625
17803,12.941650390625
17804,9.02752685546875
17805,5.5487060546875
17806,7.40142822265625
17807,16.19647216796875
17808,15.0137939453125
17809,11.85504150390625
17810,11.0413818359375
17811,7.76593017578125
17812,7.77435302734375
17813,6.9613037109375
17814,8.18695068359375
17815,10.66583251953125
17816,6.84619140625
17817,12.1588134765625
17818,9.94580078125
17819,11.32293701171875
17820,11.35076904296875
17821,13.9537353515625
17822,10.39935302734375
17823,9.0755615234375
17824,12.68035888671875
17825,10.19085693359375
17826,12.55963134765625
17827,11.78778076171875
17828,7.07073974609375
17829,13.98065185546875
17830,10.388427734375
17831,9.29840087890625
17832,13.824462890625
17833,8.81591796875
17834,8.3880615234375
17835,6.59002685546875
17836,10.30108642578125
17837,9.0625
17838,7.5064697265625
17839,12.58709716796875
17840,11.21539306640625
17841,9.9910888671875
17842,12.52496337890625
17843,6.25909423828125
17844,10.8804931640625
17845,13.38177490234375
17846,14.7000732421875
17847,6.96221923828125
17848,10.6226806640625
17849,9.203857421875
17850,12.29083251953125
17851,12.6878662109375
17852,10.6561279296875
17853,11.7464599609375
17854,6.8330078125
17855,8.60809326171875
17856,15.0723876953125
17857,9.1868896484375
17858,8.78948974609375
17859,11.2587890625
17860,4.942138671875
17861,12.08203125
17862,10.55096435546875
17863,7.8702392578125
17864,11.159912109375
17865,12.8992919921875
17866,12.8057861328125
17867,10.17767333984375
17868,9.0078125
17869,13.83929443359375
17870,9.8116455078125
17871,12.9490966796875
17872,10.0948486328125
17873,10.79388427734375
17874,8.6715087890625
17875,9.64984130859375
17876,7.21551513671875
17877,11.9454345703125
17878,9.247802734375
17879,9.38665771484375
17880,10.9857177734375
17881,10.97747802734375
17882,13.18603515625
17883,7.5126953125
17884,9.6982421875
17885,12.77886962890625
17886,7.45599365234375
17887,9.20306396484375
17888,14.07373046875
17889,11.6907958984375
17890,12.53790283203125
17891,8.21142578125
17892,10.5078125
17893,14.010986328125
17894,8.54534912109375
17895,11.59698486328125
17896,12.79986572265625
17897,11.2789306640625
17898,10.45245361328125
17899,8.576171875
17900,12.617431640625
17901,10.73284912109375
17902,9.26239013671875
17903,5.223876953125
17904,5.58380126953125
17905,5.8118896484375
17906,10.69171142578125
17907,10.698974609375
17908,6.244140625
17909,11.98590087890625
17910,5.44061279296875
17911,12.3966064453125
17912,10.59197998046875
17913,11.02880859375
17914,8.3360595703125
17915,10.1168212890625
17916,12.05938720703125
17917,6.6849365234375
17918,9.82794189453125
17919,6.95025634765625
17920,10.89837646484375
17921,6.7242431640625
17922,10.86212158203125
17923,6.7115478515625
17924,11.3056640625
17925,9.760009765625
17926,9.00396728515625
17927,11.61761474609375
17928,8.53594970703125
17929,9.84246826171875
17930,5.10589599609375
17931,10.23345947265625
17932,10.59307861328125
17933,10.08380126953125
17934,10.42315673828125
17935,9.92059326171875
17936,11.13653564453125
17937,10.549072265625
17938,11.71478271484375
17939,13.25030517578125
17940,17.15478515625
17941,10.53717041015625
17942,7.9617919921875
17943,8.5347900390625
17944,10.708740234375
17945,11.94647216796875
17946,11.54638671875
17947,7.76947021484375
17948,11.4383544921875
17949,11.07135009765625
17950,10.604248046875
17951,11.9456787109375
17952,10.47119140625
17953,15.435302734375
17954,10.3912353515625
17955,6.9449462890625
17956,8.13177490234375
17957,12.2730712890625
17958,12.187744140625
17959,12.3201904296875
17960,9.478515625
17961,8.6998291015625
17962,6.99554443359375
17963,6.4217529296875
17964,9.08197021484375
17965,9.8765869140625
17966,6.0220947265625
17967,8.8978271484375
17968,12.89508056640625
17969,10.3204345703125
17970,6.626220703125
17971,12.419921875
17972,9.17669677734375
17973,12.39776611328125
17974,12.998046875
17975,13.4534912109375
17976,-1.44964599609375
17977,12.7601318359375
17978,7.6851806640625
17979,8.53460693359375
17980,11.1632080078125
17981,6.7047119140625
17982,9.12274169921875
17983,11.63189697265625
17984,9.5179443359375
17985,8.49737548828125
17986,8.84771728515625
17987,12.08251953125
17988,10.88232421875
17989,6.40716552734375
17990,15.16497802734375
17991,13.7689208984375
17992,7.71368408203125
17993,7.0069580078125
17994,10.98223876953125
17995,8.04461669921875
17996,9.57232666015625
17997,17.74810791015625
17998,12.90911865234375
17999,15.82977294921875
18000,11.766357421875
18001,8.2138671875
18002,10.76202392578125
18003,11.1060791015625
18004,11.83380126953125
18005,11.12152099609375
18006,11.87939453125
18007,13.2615966796875
18008,16.3385009765625
18009,8.606689453125
18010,16.4752197265625
18011,10.9610595703125
18012,7.1094970703125
18013,11.8323974609375
18014,10.9725341796875
18015,14.29302978515625
18016,13.3466796875
18017,9.60479736328125
18018,14.591796875
18019,11.00750732421875
18020,12.02978515625
18021,5.6649169921875
18022,12.88787841796875
18023,10.61578369140625
18024,12.59027099609375
18025,7.0531005859375
18026,10.15673828125
18027,10.1312255859375
18028,11.7166748046875
18029,11.4713134765625
18030,7.20281982421875
18031,5.98724365234375
18032,12.699462890625
18033,10.1920166015625
18034,6.82940673828125
18035,8.822021484375
18036,17.8294677734375
18037,10.45758056640625
18038,6.03509521484375
18039,10.84918212890625
18040,11.47357177734375
18041,9.6312255859375
18042,10.1865234375
18043,12.04656982421875
18044,9.2115478515625
18045,5.11962890625
18046,9.73516845703125
18047,9.81549072265625
18048,10.71234130859375
18049,12.62603759765625
18050,11.62353515625
18051,12.6114501953125
18052,11.560791015625
18053,11.33087158203125
18054,10.3121337890625
18055,12.07208251953125
18056,7.31439208984375
18057,7.50860595703125
18058,8.556396484375
18059,11.2625732421875
18060,8.66552734375
18061,10.42144775390625
18062,7.95281982421875
18063,11.646240234375
18064,9.82635498046875
18065,9.17388916015625
18066,9.743896484375
18067,10.28753662109375
18068,8.9666748046875
18069,10.3270263671875
18070,16.657958984375
18071,8.85174560546875
18072,11.96417236328125
18073,13.1181640625
18074,5.09259033203125
18075,12.4000244140625
18076,10.119384765625
18077,9.25543212890625
18078,6.830810546875
18079,14.19219970703125
18080,7.00164794921875
18081,10.36761474609375
18082,7.868408203125
18083,9.58831787109375
18084,7.7340087890625
18085,10.62689208984375
18086,7.05828857421875
18087,10.5399169921875
18088,11.92974853515625
18089,9.34375
18090,13.496337890625
18091,7.01971435546875
18092,8.08135986328125
18093,12.76690673828125
18094,11.15283203125
18095,11.56732177734375
18096,11.87030029296875
18097,8.86798095703125
18098,6.453369140625
18099,13.48394775390625
18100,9.954833984375
18101,9.1407470703125
18102,9.40679931640625
18103,9.50390625
18104,9.8072509765625
18105,7.799560546875
18106,10.268310546875
18107,9.88873291015625
18108,11.98712158203125
18109,7.65850830078125
18110,8.289794921875
18111,9.48309326171875
18112,11.5543212890625
18113,12.18603515625
18114,8.20721435546875
18115,11.93536376953125
18116,7.447021484375
18117,11.12274169921875
18118,4.90179443359375
18119,9.5380859375
18120,12.285400390625
18121,10.91094970703125
18122,10.1932373046875
18123,7.18218994140625
18124,7.43853759765625
18125,12.289306640625
18126,12.62957763671875
18127,10.9510498046875
18128,9.2615966796875
18129,8.54058837890625
18130,11.91217041015625
18131,6.892333984375
18132,12.5020751953125
18133,8.26043701171875
18134,8.68609619140625
18135,9.56732177734375
18136,10.08123779296875
18137,8.03021240234375
18138,10.81573486328125
18139,8.08428955078125
18140,10.0679931640625
18141,7.44195556640625
18142,15.04669189453125
18143,7.3099365234375
18144,10.509521484375
18145,10.79425048828125
18146,7.3251953125
18147,8.98553466796875
18148,10.83941650390625
18149,11.98382568359375
18150,8.3673095703125
18151,11.05126953125
18152,11.416259765625
18153,8.39971923828125
18154,7.337158203125
18155,12.72979736328125
18156,14.79791259765625
18157,10.2698974609375
18158,8.409423828125
18159,8.1839599609375
18160,10.2603759765625
18161,7.71832275390625
18162,12.8106689453125
18163,5.4664306640625
18164,10.6314697265625
18165,11.25250244140625
18166,7.59149169921875
18167,6.48333740234375
18168,14.54644775390625
18169,9.79119873046875
18170,6.902587890625
18171,9.031005859375
18172,10.45562744140625
18173,10.02886962890625
18174,7.109375
18175,13.00054931640625
18176,12.77276611328125
18177,6.647216796875
18178,4.8909912109375
18179,7.10577392578125
18180,10.25213623046875
18181,10.84942626953125
18182,10.9945068359375
18183,8.06414794921875
18184,9.857177734375
18185,10.7781982421875
18186,7.97808837890625
18187,11.941650390625
18188,10.55133056640625
18189,12.48291015625
18190,10.59942626953125
18191,11.642578125
18192,9.91925048828125
18193,4.36480712890625
18194,10.53369140625
18195,11.49560546875
18196,6.6673583984375
18197,7.37664794921875
18198,8.87860107421875
18199,13.32666015625
18200,11.1351318359375
18201,12.25543212890625
18202,9.30084228515625
18203,7.0177001953125
18204,6.44464111328125
18205,10.10296630859375
18206,11.7418212890625
18207,10.352783203125
18208,7.09527587890625
18209,11.296142578125
18210,13.10736083984375
18211,8.034912109375
18212,8.80657958984375
18213,10.45660400390625
18214,14.404541015625
18215,11.4783935546875
18216,9.42242431640625
18217,5.08612060546875
18218,7.310302734375
18219,12.8267822265625
18220,11.259765625
18221,12.77783203125
18222,11.1563720703125
18223,14.44769287109375
18224,8.218505859375
18225,8.6239013671875
18226,8.96893310546875
18227,4.91046142578125
18228,8.94622802734375
18229,8.75323486328125
18230,18.2744140625
18231,13.198974609375
18232,10.9310302734375
18233,8.5894775390625
18234,6.4515380859375
18235,10.61895751953125
18236,11.97479248046875
18237,6.2711181640625
18238,11.8526611328125
18239,13.08026123046875
18240,11.725830078125
18241,5.711669921875
18242,11.05853271484375
18243,12.60797119140625
18244,15.25482177734375
18245,9.17718505859375
18246,8.70074462890625
18247,7.3677978515625
18248,9.29010009765625
18249,6.8104248046875
18250,10.64453125
18251,8.8043212890625
18252,6.96661376953125
18253,7.7567138671875
18254,6.906982421875
18255,10.34326171875
18256,8.810791015625
18257,5.8265380859375
18258,8.25482177734375
18259,11.29144287109375
18260,12.013916015625
18261,5.90301513671875
18262,10.25006103515625
18263,9.14556884765625
18264,10.27252197265625
18265,6.63812255859375
18266,10.0775146484375
18267,13.005615234375
18268,8.9364013671875
18269,16.10076904296875
18270,8.7769775390625
18271,10.72735595703125
18272,10.97412109375
18273,7.94488525390625
18274,10.59930419921875
18275,5.52581787109375
18276,12.5072021484375
18277,13.4364013671875
18278,5.9615478515625
18279,12.89013671875
18280,12.91583251953125
18281,12.7203369140625
18282,11.11376953125
18283,10.56298828125
18284,10.05609130859375
18285,13.693115234375
18286,9.64898681640625
18287,10.44281005859375
18288,13.04876708984375
18289,13.25897216796875
18290,8.02716064453125
18291,10.51104736328125
18292,10.8797607421875
18293,9.31268310546875
18294,10.59332275390625
18295,7.75799560546875
18296,9.60528564453125
18297,8.09234619140625
18298,8.88519287109375
18299,13.32208251953125
18300,8.67431640625
18301,11.45343017578125
18302,6.776611328125
18303,10.70635986328125
18304,8.242431640625
18305,9.54119873046875
18306,9.2625732421875
18307,6.8692626953125
18308,10.26995849609375
18309,10.48468017578125
18310,7.08001708984375
18311,8.45806884765625
18312,12.05340576171875
18313,8.2825927734375
18314,10.45416259765625
18315,13.18902587890625
18316,15.54376220703125
18317,7.53839111328125
18318,6.9429931640625
18319,11.67474365234375
18320,7.1923828125
18321,16.02362060546875
18322,9.1546630859375
18323,9.465087890625
18324,9.816650390625
18325,7.69903564453125
18326,9.22314453125
18327,10.3050537109375
18328,11.56036376953125
18329,5.99847412109375
18330,10.00677490234375
18331,5.74188232421875
18332,8.14129638671875
18333,10.3787841796875
18334,4.906982421875
18335,9.1275634765625
18336,7.34674072265625
18337,13.72137451171875
18338,4.25115966796875
18339,10.63067626953125
18340,9.02386474609375
18341,7.89483642578125
18342,6.49334716796875
18343,7.2939453125
18344,8.80950927734375
18345,10.51800537109375
18346,13.062744140625
18347,8.2633056640625
18348,9.30023193359375
18349,13.09033203125
18350,10.71405029296875
18351,9.29901123046875
18352,5.52642822265625
18353,12.2191162109375
18354,10.02972412109375
18355,11.39398193359375
18356,6.08245849609375
18357,7.61322021484375
18358,7.16082763671875
18359,11.141845703125
18360,10.0
18361,5.49444580078125
18362,13.08953857421875
18363,10.92669677734375
18364,7.28204345703125
18365,8.09613037109375
18366,11.11602783203125
18367,8.60491943359375
18368,14.4130859375
18369,9.25262451171875
18370,11.3631591796875
18371,9.34375
18372,10.2674560546875
18373,11.8121337890625
18374,9.4669189453125
18375,8.41021728515625
18376,7.79443359375
18377,9.43170166015625
18378,10.15728759765625
18379,8.99847412109375
18380,9.348388671875
18381,10.26971435546875
18382,9.037841796875
18383,10.91094970703125
18384,15.9754638671875
18385,11.3883056640625
18386,12.68194580078125
18387,10.7294921875
18388,10.83905029296875
18389,11.31756591796875
18390,4.7589111328125
18391,13.45111083984375
18392,13.17327880859375
18393,9.55828857421875
18394,8.95489501953125
18395,9.58856201171875
18396,10.747314453125
18397,8.42510986328125
18398,7.64459228515625
18399,11.98223876953125
18400,6.45050048828125
18401,6.9468994140625
18402,11.27056884765625
18403,8.02679443359375
18404,13.43359375
18405,9.17706298828125
18406,11.54010009765625
18407,5.44622802734375
18408,8.053955078125
18409,9.345703125
18410,14.408935546875
18411,9.110107421875
18412,10.25091552734375
18413,14.04931640625
18414,9.66766357421875
18415,6.75079345703125
18416,9.75994873046875
18417,10.58966064453125
18418,13.7200927734375
18419,8.42047119140625
18420,7.2100830078125
18421,10.4813232421875
18422,11.96142578125
18423,10.04833984375
18424,11.7806396484375
18425,11.2708740234375
18426,12.0203857421875
18427,7.2615966796875
18428,7.57293701171875
18429,7.95458984375
18430,9.213134765625
18431,7.0667724609375
18432,10.3670654296875
18433,5.1917724609375
18434,12.962646484375
18435,11.2891845703125
18436,8.386962890625
18437,13.30517578125
18438,8.61859130859375
18439,8.74169921875
18440,7.156005859375
18441,8.64337158203125
18442,8.66802978515625
18443,5.67578125
18444,8.41363525390625
18445,6.3642578125
18446,9.00830078125
18447,10.22381591796875
18448,8.6044921875
18449,12.20977783203125
18450,8.35137939453125
18451,11.11004638671875
18452,8.72650146484375
18453,9.01025390625
18454,12.367431640625
18455,11.7706298828125
18456,11.44537353515625
18457,11.27056884765625
18458,5.4718017578125
18459,13.2135009765625
18460,11.18499755859375
