id,Age
16993,8.11
16994,12.75
16995,8.74
16996,8.76
16997,11.46
16998,9.97
16999,8.97
17000,13.38
17001,14.7
17002,7.43
17003,5.84
17004,10.01
17005,11.14
17006,9.15
17007,10.99
17008,10.23
17009,7.07
17010,8.98
17011,10.56
17012,11.19
17013,9.34
17014,13.03
17015,10.66
17016,7.06
17017,10.15
17018,12.15
17019,8.88
17020,6.3
17021,11.03
17022,7.96
17023,9.69
17024,12.51
17025,10.35
17026,9.18
17027,8.79
17028,7.2
17029,5.09
17030,10.38
17031,13.16
17032,10.37
17033,9.85
17034,14.59
17035,11.46
17036,6.83
17037,8.75
17038,5.27
17039,10.52
17040,9.35
17041,11.94
17042,12.64
17043,9.71
17044,13.41
17045,6.92
17046,11.89
17047,9.12
17048,13.85
17049,15.27
17050,11.53
17051,9.18
17052,5.94
17053,6.0
17054,5.6
17055,5.26
17056,14.03
17057,9.78
17058,12.61
17059,11.87
17060,13.11
17061,12.41
17062,12.29
17063,6.79
17064,11.57
17065,5.79
17066,11.63
17067,7.3
17068,9.14
17069,10.36
17070,8.49
17071,5.29
17072,9.34
17073,5.58
17074,8.41
17075,10.94
17076,10.88
17077,8.49
17078,10.16
17079,12.67
17080,8.79
17081,8.52
17082,7.07
17083,8.22
17084,8.95
17085,9.96
17086,12.33
17087,9.1
17088,7.07
17089,8.18
17090,14.88
17091,12.46
17092,6.16
17093,12.53
17094,13.09
17095,13.78
17096,8.69
17097,7.89
17098,6.86
17099,10.58
17100,5.3
17101,13.1
17102,13.98
17103,11.14
17104,12.29
17105,11.89
17106,14.57
17107,12.97
17108,9.23
17109,11.07
17110,9.71
17111,7.04
17112,9.56
17113,8.28
17114,8.86
17115,7.36
17116,8.51
17117,11.41
17118,10.35
17119,6.97
17120,6.62
17121,9.93
17122,9.34
17123,9.23
17124,9.86
17125,9.65
17126,6.99
17127,8.04
17128,10.98
17129,7.94
17130,10.27
17131,11.97
17132,9.21
17133,6.5
17134,9.64
17135,10.31
17136,9.18
17137,11.91
17138,7.88
17139,12.22
17140,9.46
17141,12.5
17142,8.64
17143,16.01
17144,9.43
17145,8.5
17146,11.26
17147,8.62
17148,6.88
17149,9.84
17150,9.82
17151,7.01
17152,13.85
17153,6.65
17154,6.12
17155,10.53
17156,13.9
17157,7.13
17158,6.96
17159,12.42
17160,11.43
17161,14.14
17162,10.26
17163,8.94
17164,11.96
17165,13.08
17166,10.75
17167,10.52
17168,13.16
17169,10.58
17170,9.23
17171,15.8
17172,7.1
17173,7.37
17174,16.16
17175,10.76
17176,10.83
17177,7.15
17178,8.28
17179,9.16
17180,8.11
17181,10.07
17182,5.78
17183,10.33
17184,7.91
17185,10.08
17186,7.98
17187,9.81
17188,13.16
17189,6.88
17190,11.08
17191,9.67
17192,11.51
17193,11.13
17194,6.93
17195,11.04
17196,13.45
17197,8.67
17198,8.67
17199,4.345
17200,5.71
17201,9.59
17202,9.38
17203,14.73
17204,10.57
17205,12.22
17206,14.97
17207,15.01
17208,4.99
17209,10.79
17210,11.7
17211,11.51
17212,12.81
17213,11.37
17214,9.51
17215,9.98
17216,5.83
17217,6.75
17218,13.95
17219,9.79
17220,11.2
17221,12.88
17222,14.4
17223,11.92
17224,9.59
17225,7.06
17226,12.22
17227,10.24
17228,11.39
17229,9.71
17230,3.903999999999999
17231,12.64
17232,10.84
17233,8.19
17234,8.39
17235,10.2
17236,12.36
17237,7.73
17238,6.31
17239,5.99
17240,8.43
17241,9.74
17242,8.04
17243,11.54
17244,10.01
17245,13.61
17246,9.62
17247,9.46
17248,9.66
17249,7.74
17250,11.06
17251,11.15
17252,12.24
17253,9.97
17254,7.27
17255,8.94
17256,11.97
17257,12.85
17258,9.89
17259,6.18
17260,10.15
17261,12.01
17262,13.02
17263,9.63
17264,11.58
17265,9.93
17266,10.13
17267,11.95
17268,10.7
17269,5.29
17270,9.89
17271,13.73
17272,9.72
17273,9.74
17274,11.56
17275,10.14
17276,10.6
17277,13.69
17278,11.4
17279,11.77
17280,8.99
17281,12.6
17282,10.932
17283,10.27
17284,6.79
17285,11.49
17286,8.98
17287,10.44
17288,7.76
17289,8.0
17290,13.29
17291,8.79
17292,5.79
17293,13.06
17294,10.04
17295,12.47
17296,10.54
17297,10.49
17298,9.03
17299,9.09
17300,11.68
17301,9.1
17302,9.83
17303,9.18
17304,11.49
17305,9.08
17306,12.36
17307,8.96
17308,10.67
17309,6.48
17310,5.95
17311,8.96
17312,10.16
17313,10.03
17314,5.72
17315,10.25
17316,10.19
17317,9.17
17318,6.95
17319,8.93
17320,6.71
17321,6.4
17322,7.02
17323,8.53
17324,10.26
17325,5.62
17326,13.73
17327,9.52
17328,5.87
17329,12.22
17330,10.03
17331,11.82
17332,7.29
17333,10.33
17334,8.95
17335,10.71
17336,10.76
17337,11.51
17338,9.52
17339,10.67
17340,14.36
17341,12.59
17342,10.86
17343,8.18
17344,10.14
17345,9.84
17346,7.07
17347,6.64
17348,11.69
17349,11.76
17350,17.52
17351,17.13
17352,15.25
17353,14.65
17354,9.0
17355,6.62
17356,8.56
17357,11.22
17358,7.62
17359,15.46
17360,7.11
17361,9.49
17362,4.74
17363,8.63
17364,10.77
17365,10.48
17366,7.83
17367,9.31
17368,6.73
17369,10.62
17370,10.9
17371,14.18
17372,4.96
17373,16.17
17374,10.14
17375,13.67
17376,9.74
17377,10.42
17378,7.69
17379,9.91
17380,13.25
17381,11.73
17382,15.02
17383,14.98
17384,13.55
17385,8.78
17386,8.26
17387,11.5
17388,8.94
17389,10.51
17390,14.31
17391,6.42
17392,10.35
17393,13.75
17394,9.38
17395,9.4
17396,7.42
17397,7.58
17398,11.91
17399,9.38
17400,10.85
17401,8.06
17402,11.75
17403,12.63
17404,9.57
17405,11.38
17406,8.65
17407,8.99
17408,8.05
17409,11.87
17410,10.76
17411,12.863333333333333
17412,10.2
17413,4.17
17414,8.61
17415,4.76
17416,10.38
17417,10.28
17418,12.8
17419,10.04
17420,6.72
17421,7.16
17422,6.94
17423,7.9
17424,10.9
17425,10.33
17426,6.92
17427,10.63
17428,15.34
17429,9.08
17430,9.07
17431,12.72
17432,9.07
17433,9.27
17434,9.88
17435,16.52
17436,9.65
17437,6.75
17438,14.07
17439,10.88
17440,11.88
17441,9.66
17442,11.22
17443,8.85
17444,10.98
17445,14.0
17446,15.27
17447,7.07
17448,10.77
17449,8.94
17450,9.66
17451,12.38
17452,9.4
17453,11.44
17454,10.79
17455,7.57
17456,10.0
17457,9.45
17458,17.19
17459,3.78
17460,8.5
17461,9.18
17462,12.16
17463,13.74
17464,9.55
17465,5.78
17466,7.3
17467,14.09
17468,16.54
17469,14.5
17470,8.45
17471,12.07
17472,12.93
17473,4.5
17474,9.85
17475,8.83
17476,9.41
17477,8.6
17478,8.77
17479,10.71
17480,9.27
17481,6.73
17482,10.33
17483,7.74
17484,5.4
17485,8.91
17486,9.92
17487,7.76
17488,9.14
17489,10.43
17490,5.3
17491,8.07
17492,9.2
17493,5.9
17494,10.33
17495,13.59
17496,5.0
17497,8.01
17498,7.92
17499,9.41
17500,9.8
17501,13.07
17502,13.16
17503,12.31
17504,6.36
17505,9.8
17506,8.79
17507,11.56
17508,10.52
17509,14.19
17510,12.24
17511,9.72
17512,10.24
17513,11.37
17514,14.81
17515,11.36
17516,7.0
17517,10.56
17518,12.74
17519,10.74
17520,10.08
17521,12.52
17522,9.5
17523,9.79
17524,6.73
17525,4.7
17526,8.87
17527,4.51
17528,11.25
17529,11.4
17530,9.3
17531,6.59
17532,16.47
17533,10.14
17534,8.24
17535,10.67
17536,16.52
17537,6.84
17538,8.04
17539,9.52
17540,10.24
17541,10.36
17542,5.01
17543,7.91
17544,10.63
17545,9.02
17546,10.3
17547,9.35
17548,10.78
17549,11.22
17550,15.51
17551,9.59
17552,10.84
17553,7.93
17554,6.46
17555,14.51
17556,6.45
17557,8.77
17558,10.82
17559,15.85
17560,15.85
17561,9.19
17562,10.1
17563,9.14
17564,8.02
17565,11.17
17566,13.06
17567,10.18
17568,6.87
17569,8.87
17570,10.21
17571,7.92
17572,6.56
17573,10.29
17574,11.08
17575,11.52
17576,10.68
17577,11.05
17578,13.35
17579,10.1
17580,11.34
17581,7.12
17582,5.35
17583,8.05
17584,7.21
17585,9.78
17586,11.93
17587,7.27
17588,8.01
17589,10.03
17590,9.13
17591,8.61
17592,7.11
17593,9.47
17594,7.79
17595,10.18
17596,13.59
17597,10.96
17598,7.14
17599,4.796
17600,9.79
17601,11.54
17602,17.23
17603,7.92
17604,10.4
17605,8.98
17606,9.62
17607,11.67
17608,11.22
17609,11.67
17610,13.74
17611,6.85
17612,12.82
17613,7.18
17614,13.8
17615,10.26
17616,10.41
17617,11.48
17618,10.72
17619,11.3
17620,11.83
17621,9.76
17622,4.96
17623,15.99
17624,7.07
17625,7.75
17626,10.73
17627,10.77
17628,9.43
17629,7.63
17630,6.69
17631,10.98
17632,10.28
17633,7.99
17634,9.95
17635,11.07
17636,11.54
17637,10.38
17638,11.19
17639,7.7
17640,19.01
17641,7.91
17642,7.36
17643,15.21
17644,12.09
17645,9.75
17646,9.74
17647,10.44
17648,9.5
17649,13.34
17650,10.72
17651,15.48
17652,8.72
17653,8.88
17654,9.26
17655,14.21
17656,9.88
17657,9.62
17658,14.02
17659,6.44
17660,5.38
17661,10.56
17662,12.52
17663,8.95
17664,10.71
17665,9.79
17666,9.56
17667,13.04
17668,11.3
17669,14.05
17670,8.93
17671,7.94
17672,11.67
17673,12.53
17674,11.8
17675,4.69
17676,9.97
17677,8.9
17678,10.08
17679,16.22
17680,11.64
17681,16.39
17682,9.97
17683,8.75
17684,9.31
17685,4.115
17686,10.03
17687,9.24
17688,10.27
17689,8.64
17690,9.33
17691,6.8
17692,7.82
17693,8.21
17694,14.12
17695,10.13
17696,9.87
17697,3.936333333333333
17698,10.72
17699,8.77
17700,8.24
17701,7.12
17702,10.53
17703,9.53
17704,12.72
17705,11.88
17706,11.58
17707,6.39
17708,9.97
17709,6.57
17710,6.19
17711,19.46
17712,14.33
17713,16.42
17714,7.84
17715,15.52
17716,8.46
17717,9.69
17718,16.75
17719,9.99
17720,6.76
17721,10.81
17722,16.34
17723,6.41
17724,10.62
17725,10.08
17726,16.04
17727,8.54
17728,10.09
17729,9.82
17730,8.74
17731,10.34
17732,10.07
17733,7.69
17734,10.58
17735,10.8
17736,6.37
17737,7.31
17738,14.59
17739,12.19
17740,9.71
17741,10.89
17742,9.39
17743,10.95
17744,8.74
17745,9.85
17746,8.55
17747,8.83
17748,11.06
17749,11.47
17750,14.18
17751,5.77
17752,9.68
17753,11.7
17754,6.56
17755,6.48
17756,7.02
17757,10.31
17758,10.01
17759,5.78
17760,12.43
17761,10.0
17762,9.54
17763,10.07
17764,16.49
17765,11.88
17766,11.01
17767,10.54
17768,11.33
17769,9.38
17770,13.32
17771,8.11
17772,10.43
17773,8.24
17774,9.82
17775,12.46
17776,14.06
17777,13.72
17778,5.24
17779,9.26
17780,7.69
17781,14.81
17782,9.95
17783,8.89
17784,9.11
17785,7.92
17786,10.45
17787,9.54
17788,12.81
17789,12.92
17790,9.71
17791,9.74
17792,6.64
17793,8.61
17794,9.51
17795,11.83
17796,12.49
17797,5.47
17798,14.03
17799,10.09
17800,16.18
17801,6.72
17802,7.43
17803,13.11
17804,9.0
17805,5.39
17806,6.4
17807,13.91
17808,14.99
17809,10.52
17810,9.74
17811,8.89
17812,8.8
17813,7.2
17814,8.99
17815,10.03
17816,7.93
17817,13.06
17818,11.57
17819,14.35
17820,10.17
17821,15.61
17822,10.13
17823,9.37
17824,13.33
17825,10.58
17826,13.23
17827,15.08
17828,7.11
17829,14.58
17830,10.32
17831,9.06
17832,16.25
17833,9.61
17834,8.32
17835,7.05
17836,10.36
17837,8.27
17838,7.59
17839,15.6
17840,10.16
17841,12.49
17842,11.73
17843,5.92
17844,10.86
17845,13.02
17846,13.01
17847,7.79
17848,10.49
17849,8.87
17850,11.38
17851,12.52
17852,10.48
17853,10.27
17854,6.56
17855,8.34
17856,16.83
17857,9.42
17858,9.37
17859,10.36
17860,4.43
17861,11.36
17862,10.28
17863,7.16
17864,10.72
17865,13.95
17866,11.98
17867,10.46
17868,12.34
17869,14.42
17870,10.23
17871,16.67
17872,10.13
17873,9.25
17874,8.94
17875,9.23
17876,7.74
17877,14.02
17878,8.99
17879,9.08
17880,11.29
17881,10.23
17882,13.58
17883,7.65
17884,9.46
17885,11.5
17886,7.45
17887,9.0
17888,14.39
17889,12.82
17890,10.87
17891,8.25
17892,11.12
17893,13.51
17894,8.28
17895,10.98
17896,11.89
17897,10.26
17898,10.14
17899,8.57
17900,12.32
17901,10.21
17902,9.75
17903,4.89
17904,5.09
17905,5.91
17906,10.79
17907,11.92
17908,5.75
17909,10.91
17910,5.78
17911,12.79
17912,11.96
17913,11.78
17914,8.65
17915,10.82
17916,11.54
17917,6.51
17918,8.97
17919,6.66
17920,15.62
17921,6.98
17922,9.73
17923,6.12
17924,10.63
17925,8.77
17926,9.09
17927,10.43
17928,8.4
17929,10.01
17930,4.4
17931,9.55
17932,9.67
17933,9.87
17934,9.79
17935,10.1
17936,10.52
17937,10.79
17938,12.36
17939,12.43
17940,18.87
17941,11.98
17942,8.48
17943,8.65
17944,10.9
17945,10.68
17946,12.8
17947,8.77
17948,11.71
17949,10.59
17950,11.51
17951,13.03
17952,11.38
17953,17.41
17954,11.0
17955,7.22
17956,8.59
17957,12.17
17958,12.07
17959,11.12
17960,11.53
17961,9.06
17962,7.03
17963,5.89
17964,9.33
17965,10.29
17966,5.29
17967,9.64
17968,13.63
17969,10.55
17970,7.13
17971,12.41
17972,9.26
17973,11.67
17974,12.22
17975,15.08
17976,4.8
17977,12.58
17978,6.5
17979,10.0
17980,11.55
17981,5.15
17982,8.84
17983,10.7
17984,9.48
17985,8.94
17986,9.06
17987,12.97
17988,10.81
17989,6.49
17990,15.78
17991,14.89
17992,7.94
17993,6.0
17994,10.16
17995,7.11
17996,11.58
17997,18.4
17998,14.59
17999,13.42
18000,10.1
18001,7.78
18002,13.48
18003,10.58
18004,11.16
18005,10.17
18006,11.71
18007,13.87
18008,16.6
18009,8.34
18010,14.43
18011,11.07
18012,9.39
18013,12.0
18014,10.79
18015,15.64
18016,13.97
18017,9.79
18018,15.18
18019,10.82
18020,10.79
18021,4.72
18022,12.13
18023,10.33
18024,11.59
18025,6.53
18026,10.92
18027,10.97
18028,10.44
18029,11.59
18030,6.9
18031,4.11
18032,12.71
18033,10.07
18034,6.74
18035,9.76
18036,17.86
18037,10.56
18038,6.19
18039,10.87
18040,12.19
18041,10.22
18042,11.27
18043,10.52
18044,8.95
18045,4.35
18046,9.25
18047,10.54
18048,10.25
18049,13.46
18050,11.14
18051,13.73
18052,10.93
18053,10.62
18054,11.37
18055,12.09
18056,7.02
18057,9.29
18058,8.81
18059,10.19
18060,9.07
18061,10.34
18062,8.09
18063,12.21
18064,11.88
18065,9.44
18066,8.22
18067,9.11
18068,9.05
18069,10.11
18070,18.32
18071,8.61
18072,10.69
18073,13.3
18074,4.79
18075,12.92
18076,9.52
18077,8.87
18078,6.77
18079,13.73
18080,6.89
18081,10.86
18082,8.35
18083,9.48
18084,7.67
18085,9.52
18086,6.97
18087,10.42
18088,11.44
18089,9.76
18090,15.76
18091,9.71
18092,8.72
18093,12.81
18094,10.93
18095,11.05
18096,12.25
18097,10.77
18098,6.35
18099,15.12
18100,9.39
18101,8.99
18102,10.95
18103,10.39
18104,10.39
18105,8.06
18106,9.76
18107,9.26
18108,10.45
18109,7.68
18110,7.94
18111,9.31
18112,11.84
18113,12.01
18114,7.99
18115,10.57
18116,7.25
18117,10.9
18118,4.64
18119,11.8
18120,11.03
18121,13.51
18122,10.22
18123,7.94
18124,7.36
18125,12.31
18126,12.81
18127,10.7
18128,9.02
18129,9.46
18130,12.11
18131,6.13
18132,11.99
18133,7.92
18134,8.66
18135,10.34
18136,9.99
18137,7.55
18138,10.37
18139,7.99
18140,9.21
18141,7.59
18142,13.26
18143,7.59
18144,10.13
18145,10.79
18146,7.7
18147,9.35
18148,9.94
18149,11.74
18150,7.85
18151,14.37
18152,11.91
18153,8.67
18154,7.1
18155,11.59
18156,16.37
18157,10.28
18158,9.43
18159,8.94
18160,9.56
18161,7.57
18162,13.29
18163,5.64
18164,10.95
18165,10.9
18166,8.17
18167,6.97
18168,15.29
18169,10.38
18170,7.72
18171,10.04
18172,9.98
18173,9.65
18174,6.84
18175,13.23
18176,14.94
18177,6.77
18178,4.69
18179,6.12
18180,9.95
18181,11.17
18182,12.32
18183,7.85
18184,10.96
18185,10.78
18186,7.27
18187,11.24
18188,9.62
18189,12.71
18190,10.89
18191,11.07
18192,10.77
18193,4.4
18194,9.96
18195,12.86
18196,6.56
18197,7.73
18198,8.66
18199,14.38
18200,11.02
18201,11.11
18202,9.3
18203,7.92
18204,6.94
18205,9.49
18206,12.15
18207,11.08
18208,7.21
18209,11.18
18210,13.82
18211,7.79
18212,8.3
18213,9.75
18214,14.12
18215,10.16
18216,9.89
18217,4.572
18218,8.13
18219,14.32
18220,12.54
18221,14.38
18222,9.86
18223,15.11
18224,7.35
18225,7.86
18226,9.31
18227,4.73
18228,9.78
18229,8.86
18230,20.24
18231,13.0
18232,10.89
18233,7.63
18234,6.67
18235,9.91
18236,10.99
18237,6.42
18238,10.82
18239,15.72
18240,12.65
18241,5.29
18242,10.33
18243,12.01
18244,16.39
18245,9.33
18246,8.67
18247,7.15
18248,9.21
18249,6.75
18250,10.07
18251,9.88
18252,7.35
18253,8.15
18254,6.55
18255,9.93
18256,8.47
18257,6.32
18258,8.6
18259,10.93
18260,14.25
18261,5.3
18262,11.28
18263,9.05
18264,10.38
18265,6.89
18266,9.27
18267,12.86
18268,8.95
18269,17.93
18270,8.78
18271,10.07
18272,10.48
18273,10.23
18274,10.2
18275,4.86
18276,11.12
18277,14.09
18278,6.45
18279,14.9
18280,12.35
18281,13.19
18282,10.4
18283,9.82
18284,9.51
18285,17.58
18286,9.58
18287,9.81
18288,11.64
18289,10.85
18290,10.02
18291,10.29
18292,9.88
18293,9.55
18294,10.21
18295,7.76
18296,9.82
18297,7.05
18298,9.42
18299,14.74
18300,8.19
18301,11.21
18302,6.64
18303,10.69
18304,8.5
18305,9.3
18306,9.15
18307,6.14
18308,10.38
18309,10.24
18310,9.4
18311,8.52
18312,13.85
18313,8.49
18314,11.04
18315,12.32
18316,16.53
18317,7.29
18318,5.75
18319,11.68
18320,7.07
18321,16.39
18322,9.38
18323,9.44
18324,10.33
18325,6.82
18326,8.8
18327,9.3
18328,10.3
18329,6.79
18330,10.84
18331,4.89
18332,8.64
18333,9.47
18334,4.52
18335,9.3
18336,6.97
18337,12.5
18338,4.38
18339,9.4
18340,9.66
18341,7.72
18342,6.04
18343,7.03
18344,10.3
18345,9.81
18346,12.9
18347,8.47
18348,10.01
18349,14.63
18350,10.83
18351,9.19
18352,5.43
18353,11.78
18354,11.41
18355,13.62
18356,6.14
18357,7.89
18358,6.82
18359,10.31
18360,9.91
18361,5.01
18362,12.08
18363,10.69
18364,7.23
18365,7.59
18366,10.2
18367,8.38
18368,13.67
18369,9.44
18370,10.67
18371,9.48
18372,9.22
18373,10.59
18374,9.44
18375,7.88
18376,7.94
18377,8.63
18378,9.71
18379,9.03
18380,8.94
18381,10.82
18382,9.26
18383,10.4
18384,17.64
18385,13.12
18386,12.89
18387,9.46
18388,11.22
18389,11.75
18390,3.9
18391,13.51
18392,15.4
18393,10.0
18394,8.87
18395,10.08
18396,10.09
18397,8.53
18398,7.31
18399,13.48
18400,6.11
18401,6.77
18402,11.09
18403,8.88
18404,11.52
18405,8.94
18406,11.86
18407,5.51
18408,9.04
18409,9.44
18410,14.92
18411,8.44
18412,9.76
18413,14.12
18414,9.18
18415,6.65
18416,10.36
18417,9.93
18418,15.74
18419,7.95
18420,7.63
18421,10.45
18422,11.74
18423,10.87
18424,12.72
18425,12.77
18426,10.37
18427,6.88
18428,7.45
18429,8.85
18430,9.76
18431,6.92
18432,10.07
18433,4.416
18434,13.51
18435,10.17
18436,7.69
18437,14.47
18438,7.67
18439,9.27
18440,6.66
18441,8.87
18442,10.06
18443,5.54
18444,8.09
18445,6.99
18446,8.29
18447,9.99
18448,8.89
18449,11.21
18450,7.73
18451,13.76
18452,7.92
18453,8.1
18454,12.1
18455,10.61
18456,13.56
18457,11.25
18458,5.31
18459,13.39
18460,10.26
18461,6.75
18462,14.2
18463,4.88
18464,9.13
18465,8.4
18466,12.26
18467,8.73
18468,12.23
18469,12.37
18470,12.47
18471,10.06
18472,12.05
18473,5.44
18474,10.14
18475,14.34
18476,11.03
18477,15.14
18478,12.61
18479,8.76
18480,7.23
18481,8.93
18482,14.6
18483,11.22
18484,8.2
18485,7.18
18486,6.95
18487,7.62
18488,8.4
18489,8.29
18490,13.6
18491,10.33
18492,12.14
18493,5.29
18494,9.34
18495,7.11
18496,8.56
18497,6.48
18498,6.28
18499,10.86
18500,10.2
18501,6.63
18502,8.14
18503,9.77
18504,8.09
18505,9.88
18506,13.62
18507,5.55
18508,10.22
18509,4.09
18510,7.74
18511,9.44
18512,13.26
18513,18.03
18514,7.96
18515,11.08
18516,12.43
18517,10.59
18518,6.67
18519,9.97
18520,11.71
18521,9.72
18522,5.62
18523,11.49
18524,7.44
18525,10.22
18526,16.07
18527,11.31
18528,11.79
18529,12.52
18530,5.89
18531,12.28
18532,5.82
18533,9.63
18534,17.09
18535,8.96
18536,11.39
18537,9.48
18538,7.32
18539,9.43
18540,7.0
18541,7.92
18542,9.85
18543,11.08
18544,9.63
18545,8.69
18546,7.01
18547,10.08
18548,11.02
18549,5.362857142857142
18550,9.53
18551,12.36
18552,11.27
18553,12.16
18554,12.08
18555,8.48
18556,9.21
18557,9.62
18558,10.88
18559,9.01
18560,9.93
18561,9.75
18562,7.38
18563,9.5
18564,9.87
18565,13.73
18566,19.42
18567,13.88
18568,16.53
18569,9.66
18570,6.29
18571,6.43
18572,10.85
18573,11.91
18574,11.8
18575,10.55
18576,10.73
18577,16.06
18578,12.83
18579,10.76
18580,8.69
18581,5.98
18582,12.91
18583,8.0
18584,10.48
18585,8.0
18586,11.22
18587,5.07
18588,10.15
18589,7.26
18590,12.58
18591,8.16
18592,8.19
18593,6.46
18594,9.44
18595,3.69
18596,8.94
18597,5.46
18598,9.79
18599,7.47
18600,6.8
18601,12.01
18602,13.79
18603,12.76
18604,12.23
18605,11.99
18606,8.55
18607,9.07
18608,9.82
18609,8.83
18610,10.57
18611,8.07
18612,7.11
18613,12.37
18614,8.21
18615,5.26
18616,9.52
18617,4.15
18618,15.25
18619,13.26
18620,10.96
18621,8.5
18622,3.996666666666667
18623,12.32
18624,12.1
18625,9.04
18626,10.53
18627,6.41
18628,10.52
18629,4.63
18630,16.1
18631,8.92
18632,12.56
18633,8.38
18634,6.55
18635,13.43
18636,9.44
18637,6.9
18638,8.48
18639,12.53
18640,10.59
18641,11.67
18642,9.73
18643,10.17
18644,9.18
18645,8.43
18646,10.68
18647,9.83
18648,8.13
18649,11.23
18650,6.63
18651,11.53
18652,9.37
18653,5.56
18654,11.91
18655,9.51
18656,12.76
18657,9.69
18658,12.36
18659,9.17
18660,7.18
18661,6.07
18662,9.51
18663,9.16
18664,17.07
18665,12.06
18666,7.11
18667,4.09
18668,9.81
18669,11.3
18670,17.2
18671,6.16
18672,4.69
18673,3.9083333333333337
18674,14.49
18675,9.46
18676,9.41
18677,9.71
18678,9.45
18679,10.87
18680,8.52
18681,9.93
18682,13.55
18683,9.72
18684,14.35
18685,11.92
18686,7.01
18687,15.04
18688,12.77
18689,6.95
18690,7.01
18691,9.43
18692,10.32
18693,11.57
18694,14.26
18695,12.63
18696,11.56
18697,9.0
18698,13.04
18699,6.68
18700,9.33
18701,9.98
18702,8.87
18703,8.1
18704,9.36
18705,13.55
18706,10.26
18707,13.21
18708,9.41
18709,12.18
18710,12.34
18711,6.38
18712,9.89
18713,5.84
18714,9.79
18715,8.99
18716,11.66
18717,7.95
18718,11.4
18719,8.89
18720,9.55
18721,6.76
18722,12.43
18723,7.36
18724,9.46
18725,10.49
18726,8.65
18727,9.63
18728,10.64
18729,8.77
18730,9.0
18731,9.78
18732,9.47
18733,14.08
18734,10.08
18735,11.49
18736,6.89
18737,6.24
18738,9.97
18739,6.95
18740,11.33
18741,7.98
18742,11.24
18743,18.6
18744,9.8
18745,8.17
18746,10.16
18747,7.9
18748,14.18
18749,9.97
18750,8.31
18751,12.36
18752,5.57
18753,4.88
18754,10.34
18755,9.01
18756,9.87
18757,10.36
18758,8.88
18759,11.18
18760,12.67
18761,4.96
18762,5.19
18763,9.64
18764,9.02
18765,12.88
18766,12.5
18767,6.76
18768,9.02
18769,7.02
18770,9.07
18771,8.68
18772,11.12
18773,7.75
18774,9.96
18775,11.54
18776,6.59
18777,11.89
18778,10.64
18779,14.74
18780,8.2
18781,8.84
18782,14.13
18783,8.59
18784,12.71
18785,12.55
18786,9.87
18787,8.96
18788,11.59
18789,8.01
18790,9.08
18791,12.3
18792,11.72
18793,11.1
18794,11.76
18795,7.5
18796,13.58
18797,8.84
18798,5.9
18799,9.93
18800,12.18
18801,11.39
18802,9.53
18803,11.51
18804,9.62
18805,14.45
18806,3.905666666666667
18807,11.44
18808,8.87
18809,7.23
18810,7.43
18811,12.42
18812,9.24
18813,8.41
18814,10.85
18815,9.49
18816,8.62
18817,7.33
18818,15.43
18819,10.25
18820,7.98
18821,11.95
18822,10.46
18823,9.13
18824,15.3
18825,7.05
18826,6.54
18827,15.71
18828,11.06
18829,7.85
18830,6.72
18831,10.26
18832,6.7
18833,10.77
18834,10.01
18835,8.2
18836,7.06
18837,9.56
18838,14.67
18839,10.54
18840,9.83
18841,6.31
18842,8.16
18843,7.01
18844,15.88
18845,6.85
18846,12.37
18847,6.56
18848,10.55
18849,14.0
18850,10.63
18851,7.44
18852,12.32
18853,11.18
18854,9.36
18855,7.12
18856,10.88
18857,7.71
18858,10.25
18859,8.29
18860,9.14
18861,6.97
18862,11.44
18863,9.88
18864,6.72
18865,12.43
18866,10.11
18867,10.89
18868,9.25
18869,8.8
18870,7.06
18871,6.85
18872,9.26
18873,8.4
18874,11.87
18875,15.87
18876,5.69
18877,6.83
18878,7.86
18879,7.15
18880,12.12
18881,7.48
18882,8.72
18883,10.85
18884,9.25
18885,10.69
18886,13.79
18887,8.93
18888,11.39
18889,6.97
18890,12.07
18891,15.31
18892,8.6
18893,7.22
18894,6.96
18895,6.78
18896,8.91
18897,9.66
18898,8.71
18899,8.68
18900,10.94
18901,10.19
18902,9.04
18903,7.4
18904,11.06
18905,6.81
18906,10.92
18907,8.79
18908,11.25
18909,13.44
18910,13.66
18911,7.45
18912,9.47
18913,12.17
18914,15.42
18915,9.61
18916,8.84
18917,13.62
18918,4.96
18919,10.41
18920,9.42
18921,9.91
18922,10.59
18923,6.86
18924,11.64
18925,11.37
18926,17.14
18927,9.29
18928,10.67
18929,6.98
18930,8.35
18931,10.68
18932,14.02
18933,7.28
18934,10.44
18935,12.73
18936,4.5
18937,15.15
18938,15.81
18939,8.92
18940,8.66
18941,9.44
18942,8.27
18943,12.39
18944,7.97
18945,8.02
18946,9.51
18947,10.73
18948,8.6
18949,10.35
18950,12.56
18951,11.05
18952,9.21
18953,6.57
18954,12.1
18955,8.5
18956,6.51
18957,8.98
18958,8.4
18959,7.28
18960,9.85
18961,8.73
18962,8.87
18963,10.41
18964,9.56
18965,10.87
18966,8.42
18967,9.91
18968,10.36
18969,12.73
18970,12.81
18971,4.65
18972,10.37
18973,10.09
18974,13.68
18975,5.32
18976,9.97
18977,9.81
18978,9.27
18979,8.67
18980,7.1
18981,7.07
18982,6.19
18983,12.58
18984,9.89
18985,8.82
18986,4.126666666666666
